instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns,model_score,remaining,used_time_s,vbs_algo,vbs_score,sbs_algo,sbs_score,best_algo,best_score
mix_clustered_n100_s43914,20.0,ils,grasp,0,per-limit-20.0s,0.74,0.002,0.252,0.006,416.0,0.22319117108531036,20.001302800000307,vns,416.0,vns,814.5828571428572,vns,416.0
mix_clustered_n100_s44006,20.0,grasp,grasp,1,per-limit-20.0s,0.99,0.004,0.006,0.0,744.0,17.030104599108647,20.001249099999768,vns,744.0,vns,814.5828571428572,vns,744.0
mix_clustered_n100_s44081,20.0,grasp,grasp,1,per-limit-20.0s,0.988,0.006,0.004,0.002,683.0,12.89824338377697,20.00158026666668,vns,683.0,vns,814.5828571428572,vns,683.0
mix_clustered_n100_s44115,20.0,grasp,grasp,1,per-limit-20.0s,0.964,0.006,0.03,0.0,512.0,13.15027621287075,20.001627933333413,vns,512.0,vns,814.5828571428572,vns,512.0
mix_clustered_n100_s44220,20.0,grasp,grasp,1,per-limit-20.0s,0.994,0.002,0.004,0.0,442.0,11.702065327142734,20.00156499999927,vns,442.0,vns,814.5828571428572,vns,442.0
mix_clustered_n100_s44333,20.0,ils,grasp,0,per-limit-20.0s,0.704,0.002,0.284,0.01,121.0,0.3889168045104321,20.001493466666943,ils,293.0,vns,814.5828571428572,ils,178.33333333333334
mix_clustered_n100_s44335,20.0,grasp,grasp,1,per-limit-20.0s,0.546,0.22,0.22,0.014,150.0,0.0062913981611559,20.0014266666664,grasp,155.0,vns,814.5828571428572,grasp,150.0
mix_clustered_n100_s44344,20.0,grasp,grasp,1,per-limit-20.0s,0.978,0.012,0.01,0.0,584.0,16.091479496373086,20.002443733333354,vns,584.0,vns,814.5828571428572,vns,584.0
mix_clustered_n100_s44406,20.0,ils,grasp,0,per-limit-20.0s,0.584,0.024,0.388,0.004,335.0,0.0215102797149372,20.00162616666724,ils,351.0,vns,814.5828571428572,ils,345.6666666666667
mix_clustered_n100_s44419,20.0,grasp,grasp,1,per-limit-20.0s,0.788,0.012,0.198,0.002,276.6666666666667,0.015324668137646033,20.00207853333389,grasp,279.0,vns,814.5828571428572,grasp,276.6666666666667
mix_clustered_n100_s44460,20.0,ils,grasp,0,per-limit-20.0s,0.73,0.03,0.238,0.002,261.3333333333333,0.008455353723902501,20.00164333333305,ils,296.0,vns,814.5828571428572,ils,272.6666666666667
mix_clustered_n100_s44559,20.0,grasp,grasp,1,per-limit-20.0s,0.688,0.018,0.292,0.002,433.6666666666667,0.005043705049647401,20.001501066667213,grasp,443.0,vns,814.5828571428572,grasp,433.6666666666667
mix_clustered_n100_s44577,20.0,grasp,grasp,1,per-limit-20.0s,0.61,0.006,0.384,0.0,370.0,0.03198696809608383,20.00251023333332,grasp,377.0,vns,814.5828571428572,grasp,370.0
mix_clustered_n100_s44597,20.0,grasp,grasp,1,per-limit-20.0s,0.994,0.002,0.004,0.0,566.0,22.986620009515253,20.001775499999592,vns,566.0,vns,814.5828571428572,vns,566.0
mix_clustered_n100_s44600,20.0,grasp,grasp,1,per-limit-20.0s,0.99,0.002,0.008,0.0,504.0,18.463623443061834,20.00174943333271,vns,504.0,vns,814.5828571428572,vns,504.0
mix_clustered_n100_s44653,20.0,grasp,grasp,1,per-limit-20.0s,0.984,0.01,0.006,0.0,572.0,11.289716823612991,20.00128376666786,vns,572.0,vns,814.5828571428572,vns,572.0
mix_clustered_n100_s44681,20.0,grasp,grasp,1,per-limit-20.0s,0.6,0.004,0.394,0.002,333.0,0.6802171609420036,20.001658100000594,vns,333.0,vns,814.5828571428572,vns,333.0
mix_clustered_n100_s44752,20.0,grasp,grasp,1,per-limit-20.0s,0.72,0.014,0.26,0.006,407.6666666666667,0.007123718302603867,20.001495433333428,grasp,411.0,vns,814.5828571428572,grasp,407.6666666666667
mix_clustered_n100_s44802,20.0,ils,grasp,0,per-limit-20.0s,0.566,0.012,0.422,0.0,571.6666666666666,0.012038553637065299,20.001500833333314,ils,701.0,vns,814.5828571428572,ils,678.0
mix_clustered_n100_s44862,20.0,grasp,grasp,1,per-limit-20.0s,0.994,0.002,0.002,0.002,595.0,12.423919738138016,20.001684666667035,vns,595.0,vns,814.5828571428572,vns,595.0
mix_clustered_n100_s44884,20.0,grasp,grasp,1,per-limit-20.0s,0.778,0.022,0.2,0.0,360.6666666666667,0.015261266155854799,20.001805500000046,grasp,365.0,vns,814.5828571428572,grasp,360.6666666666667
mix_clustered_n100_s44911,20.0,grasp,grasp,1,per-limit-20.0s,0.714,0.01,0.27,0.006,214.33333333333334,0.008344007029661966,20.00157040000037,grasp,219.0,vns,814.5828571428572,grasp,214.33333333333334
mix_clustered_n100_s44995,20.0,ils,grasp,0,per-limit-20.0s,0.6,0.092,0.304,0.004,301.6666666666667,0.1070037036158521,20.002253100000114,grasp,306.0,vns,814.5828571428572,ils,302.3333333333333
mix_clustered_n1200_s45016,20.0,vns,vns,1,per-limit-20.0s,0.0,0.0,0.024,0.976,1553.3333333333333,12.387904536476237,20.21597596666652,vns,1587.0,vns,814.5828571428572,vns,1553.3333333333333
mix_clustered_n1200_s45041,20.0,vns,vns,1,per-limit-20.0s,0.0,0.0,0.008,0.992,1658.0,9.510245005481154,20.195844733333313,vns,1672.0,vns,814.5828571428572,vns,1658.0
mix_clustered_n1200_s45068,20.0,vns,vns,1,per-limit-20.0s,0.0,0.0,0.034,0.966,1121.0,20.494518485376762,20.180810999999572,vns,1133.0,vns,814.5828571428572,vns,1121.0
mix_clustered_n1200_s45094,20.0,vns,vns,1,per-limit-20.0s,0.002,0.002,0.038,0.958,1821.6666666666667,48.0834192861009,20.193359533333332,vns,1828.0,vns,814.5828571428572,vns,1821.6666666666667
mix_clustered_n1200_s45109,20.0,vns,vns,1,per-limit-20.0s,0.0,0.0,0.006,0.994,1009.0,13.32299345107939,20.17990050000026,vns,1022.0,vns,814.5828571428572,vns,1009.0
mix_clustered_n1200_s45113,20.0,vns,vns,1,per-limit-20.0s,0.006,0.018,0.01,0.966,1674.0,6.694872289075168,20.204184900000048,vns,1734.0,vns,814.5828571428572,vns,1674.0
mix_clustered_n1200_s45177,20.0,vns,vns,1,per-limit-20.0s,0.004,0.008,0.038,0.95,1475.0,15.016002384721057,20.190179299999727,vns,1511.0,vns,814.5828571428572,vns,1475.0
mix_clustered_n1200_s45215,20.0,vns,vns,1,per-limit-20.0s,0.002,0.004,0.018,0.976,558.3333333333334,7.149318062010477,20.186313533333305,vns,564.0,vns,814.5828571428572,vns,558.3333333333334
mix_clustered_n1200_s45218,20.0,vns,vns,1,per-limit-20.0s,0.0,0.0,0.012,0.988,1456.6666666666667,14.127259276985749,20.213959266665672,vns,1482.0,vns,814.5828571428572,vns,1456.6666666666667
mix_clustered_n1200_s45266,20.0,vns,vns,1,per-limit-20.0s,0.0,0.002,0.04,0.958,1839.6666666666667,7.118899288442285,20.176638166666333,vns,1878.0,vns,814.5828571428572,vns,1839.6666666666667
mix_clustered_n1200_s45272,20.0,vns,vns,1,per-limit-20.0s,0.002,0.118,0.084,0.796,1667.3333333333333,2.947584245143696,20.189995633333336,vns,1674.0,vns,814.5828571428572,vns,1667.3333333333333
mix_clustered_n1200_s45300,20.0,vns,vns,1,per-limit-20.0s,0.004,0.0,0.018,0.978,1552.0,12.824684158175463,20.192197099999856,vns,1582.0,vns,814.5828571428572,vns,1552.0
mix_clustered_n1200_s45308,20.0,vns,vns,1,per-limit-20.0s,0.016,0.014,0.02,0.95,782.3333333333334,6.084720529503173,20.182213766665882,vns,788.0,vns,814.5828571428572,vns,782.3333333333334
mix_clustered_n1200_s45396,20.0,vns,vns,1,per-limit-20.0s,0.0,0.0,0.03,0.97,861.3333333333334,11.677530573458455,20.228603500000343,vns,871.0,vns,814.5828571428572,vns,861.3333333333334
mix_clustered_n1200_s45409,20.0,vns,vns,1,per-limit-20.0s,0.0,0.0,0.032,0.968,1541.6666666666667,20.500243925127695,20.202981533333514,vns,1576.0,vns,814.5828571428572,vns,1541.6666666666667
mix_clustered_n1200_s45499,20.0,vns,vns,1,per-limit-20.0s,0.0,0.002,0.126,0.872,1601.6666666666667,6.225961837004042,20.19073486666639,vns,1636.0,vns,814.5828571428572,vns,1601.6666666666667
mix_clustered_n120_s42032,20.0,grasp,grasp,1,per-limit-20.0s,0.942,0.01,0.048,0.0,428.0,0.053843561576968825,20.002091299999545,grasp,429.0,vns,814.5828571428572,grasp,428.0
mix_clustered_n120_s42160,20.0,ils,ils,1,per-limit-20.0s,0.432,0.026,0.524,0.018,351.0,0.1595097941081785,20.00183370000074,grasp,351.0,vns,814.5828571428572,grasp,351.0
mix_clustered_n120_s42191,20.0,grasp,grasp,1,per-limit-20.0s,0.69,0.022,0.274,0.014,420.6666666666667,0.015277377099807999,20.001912566667063,grasp,424.0,vns,814.5828571428572,grasp,420.6666666666667
mix_clustered_n120_s42329,20.0,grasp,grasp,1,per-limit-20.0s,0.586,0.006,0.408,0.0,455.3333333333333,0.0284731330533755,20.002445666666972,grasp,456.0,vns,814.5828571428572,grasp,455.3333333333333
mix_clustered_n120_s42337,20.0,grasp,grasp,1,per-limit-20.0s,0.996,0.0,0.004,0.0,965.0,10.037254010790425,20.002031033333576,vns,965.0,vns,814.5828571428572,vns,965.0
mix_clustered_n120_s42346,20.0,grasp,grasp,1,per-limit-20.0s,0.978,0.008,0.014,0.0,654.0,12.459483448895446,20.00295523333322,vns,654.0,vns,814.5828571428572,vns,654.0
mix_clustered_n120_s42578,20.0,grasp,grasp,1,per-limit-20.0s,0.698,0.034,0.25,0.018,501.0,0.2188878421516991,20.003676333333335,grasp,533.0,vns,814.5828571428572,grasp,501.0
mix_clustered_n120_s42723,20.0,grasp,grasp,1,per-limit-20.0s,0.632,0.026,0.342,0.0,443.3333333333333,0.018185639422486365,20.00190306666688,grasp,460.0,vns,814.5828571428572,grasp,443.3333333333333
mix_clustered_n120_s42779,20.0,ils,grasp,0,per-limit-20.0s,0.646,0.004,0.35,0.0,624.3333333333334,0.3428506860742521,20.002746766666558,ils,698.0,vns,814.5828571428572,ils,693.0
mix_clustered_n120_s42878,20.0,grasp,grasp,1,per-limit-20.0s,0.994,0.0,0.006,0.0,647.0,11.310795611188105,20.001455400000243,vns,647.0,vns,814.5828571428572,vns,647.0
mix_clustered_n120_s42905,20.0,grasp,grasp,1,per-limit-20.0s,0.978,0.014,0.008,0.0,671.0,19.078708836714537,20.00206630000018,vns,671.0,vns,814.5828571428572,vns,671.0
mix_clustered_n120_s42940,20.0,grasp,grasp,1,per-limit-20.0s,0.776,0.004,0.22,0.0,227.66666666666666,0.023363393264263566,20.00325003333334,grasp,229.0,vns,814.5828571428572,grasp,227.66666666666666
mix_clustered_n120_s42973,20.0,grasp,grasp,1,per-limit-20.0s,0.988,0.002,0.01,0.0,837.0,25.916189555965627,20.001511399999195,vns,837.0,vns,814.5828571428572,vns,837.0
mix_clustered_n120_s42981,20.0,grasp,grasp,1,per-limit-20.0s,0.81,0.006,0.178,0.006,240.66666666666666,0.027987959524245033,20.00354543333333,grasp,245.0,vns,814.5828571428572,grasp,240.66666666666666
mix_clustered_n120_s42984,20.0,ils,ils,1,per-limit-20.0s,0.38,0.008,0.61,0.002,304.0,0.42533119834102456,20.00177726666577,vns,304.0,vns,814.5828571428572,vns,304.0
mix_clustered_n120_s43052,20.0,grasp,grasp,1,per-limit-20.0s,0.928,0.012,0.058,0.002,648.3333333333334,0.003056610240548667,20.00123083333347,grasp,660.0,vns,814.5828571428572,grasp,648.3333333333334
mix_clustered_n120_s43067,20.0,ils,ils,1,per-limit-20.0s,0.45,0.006,0.542,0.002,297.0,0.06655222247771703,20.002805399999946,ils,299.0,vns,814.5828571428572,ils,297.0
mix_clustered_n120_s43190,20.0,ils,grasp,0,per-limit-20.0s,0.68,0.014,0.294,0.012,411.6666666666667,0.2860567022010497,20.002030599999973,vns,425.0,vns,814.5828571428572,vns,425.0
mix_clustered_n120_s43196,20.0,grasp,grasp,1,per-limit-20.0s,0.518,0.054,0.414,0.014,423.0,0.020392817408858933,20.00238860000051,grasp,476.0,vns,814.5828571428572,grasp,423.0
mix_clustered_n120_s43204,20.0,ils,grasp,0,per-limit-20.0s,0.596,0.07,0.274,0.06,270.0,0.005743849826930966,20.00206176666688,grasp,305.0,vns,814.5828571428572,ils,278.3333333333333
mix_clustered_n120_s43292,20.0,grasp,grasp,1,per-limit-20.0s,0.81,0.004,0.18,0.006,573.3333333333334,0.003931240674265033,20.001816400000582,grasp,585.0,vns,814.5828571428572,grasp,573.3333333333334
mix_clustered_n120_s43302,20.0,grasp,grasp,1,per-limit-20.0s,0.658,0.002,0.338,0.002,550.6666666666666,0.0077144570841123005,20.003608466666645,grasp,555.0,vns,814.5828571428572,grasp,550.6666666666666
mix_clustered_n120_s43312,20.0,ils,ils,1,per-limit-20.0s,0.472,0.004,0.516,0.008,449.0,0.0067291662059955765,20.002198599999854,ils,475.0,vns,814.5828571428572,ils,449.0
mix_clustered_n120_s43330,20.0,ils,grasp,0,per-limit-20.0s,0.626,0.068,0.292,0.014,445.6666666666667,0.14904765838780357,20.00327699999995,ils,464.0,vns,814.5828571428572,ils,458.6666666666667
mix_clustered_n120_s43412,20.0,grasp,grasp,1,per-limit-20.0s,0.992,0.0,0.008,0.0,261.0,14.665625740194807,20.001724166667064,vns,261.0,vns,814.5828571428572,vns,261.0
mix_clustered_n120_s43426,20.0,grasp,grasp,1,per-limit-20.0s,0.986,0.0,0.014,0.0,669.0,14.244260199964431,20.00266773333351,vns,669.0,vns,814.5828571428572,vns,669.0
mix_clustered_n120_s43520,20.0,grasp,grasp,1,per-limit-20.0s,0.992,0.0,0.006,0.002,815.0,23.941171551881805,20.00243333333371,vns,815.0,vns,814.5828571428572,vns,815.0
mix_clustered_n120_s43591,20.0,grasp,grasp,1,per-limit-20.0s,0.992,0.0,0.008,0.0,657.0,16.630437110179624,20.00182659999943,vns,657.0,vns,814.5828571428572,vns,657.0
mix_clustered_n120_s43631,20.0,grasp,grasp,1,per-limit-20.0s,0.696,0.016,0.272,0.016,580.6666666666666,0.016143268945055998,20.003342333333347,ils,584.0,vns,814.5828571428572,grasp,580.6666666666666
mix_clustered_n120_s43701,20.0,grasp,grasp,1,per-limit-20.0s,0.99,0.0,0.008,0.002,728.0,18.061624533074323,20.00294123333333,vns,728.0,vns,814.5828571428572,vns,728.0
mix_clustered_n120_s43773,20.0,grasp,grasp,1,per-limit-20.0s,0.772,0.01,0.216,0.002,387.6666666666667,0.024676022378116568,20.002094233333384,grasp,393.0,vns,814.5828571428572,grasp,387.6666666666667
mix_clustered_n120_s43829,20.0,grasp,grasp,1,per-limit-20.0s,0.984,0.0,0.014,0.002,320.0,16.540503964344058,20.003500266666606,vns,320.0,vns,814.5828571428572,vns,320.0
mix_clustered_n120_s43967,20.0,grasp,grasp,1,per-limit-20.0s,0.996,0.0,0.004,0.0,591.0,21.853018841121354,20.00269013333188,vns,591.0,vns,814.5828571428572,vns,591.0
mix_clustered_n120_s43968,20.0,grasp,grasp,1,per-limit-20.0s,0.996,0.0,0.004,0.0,714.0,24.577278954002576,20.001702166666895,vns,714.0,vns,814.5828571428572,vns,714.0
mix_clustered_n120_s44074,20.0,grasp,ils,0,per-limit-20.0s,0.412,0.018,0.562,0.008,317.0,0.027781759936223904,20.00330150000006,grasp,322.0,vns,814.5828571428572,grasp,318.3333333333333
mix_clustered_n120_s44202,20.0,grasp,grasp,1,per-limit-20.0s,0.644,0.046,0.31,0.0,517.6666666666666,0.007152441147452366,20.00209136666672,grasp,553.0,vns,814.5828571428572,grasp,517.6666666666666
mix_clustered_n120_s44221,20.0,ils,grasp,0,per-limit-20.0s,0.728,0.034,0.236,0.002,477.6666666666667,0.0064811856852691335,20.001788233332867,ils,503.0,vns,814.5828571428572,ils,495.0
mix_clustered_n120_s44227,20.0,grasp,grasp,1,per-limit-20.0s,0.992,0.002,0.006,0.0,695.0,14.16979994415683,20.002019666666456,vns,695.0,vns,814.5828571428572,vns,695.0
mix_clustered_n120_s44229,20.0,grasp,grasp,1,per-limit-20.0s,0.992,0.004,0.004,0.0,618.0,10.281849194789947,20.003673933333328,vns,618.0,vns,814.5828571428572,vns,618.0
mix_clustered_n120_s44268,20.0,ils,grasp,0,per-limit-20.0s,0.504,0.152,0.326,0.018,336.6666666666667,0.007855568174866401,20.003350233333396,ils,486.0,vns,814.5828571428572,ils,462.6666666666667
mix_clustered_n120_s44533,20.0,grasp,grasp,1,per-limit-20.0s,0.908,0.012,0.066,0.014,377.0,0.0088697038579397,20.003558033333473,ils,382.0,vns,814.5828571428572,grasp,377.0
mix_clustered_n120_s44539,20.0,grasp,grasp,1,per-limit-20.0s,0.752,0.05,0.19,0.008,372.0,0.0066355556423148,20.001641333333584,ils,378.0,vns,814.5828571428572,grasp,372.0
mix_clustered_n120_s44616,20.0,grasp,grasp,1,per-limit-20.0s,0.986,0.004,0.008,0.002,630.0,25.021133692434343,20.001770699999422,vns,630.0,vns,814.5828571428572,vns,630.0
mix_clustered_n120_s44691,20.0,grasp,grasp,1,per-limit-20.0s,0.99,0.0,0.01,0.0,620.0,18.896710446468425,20.00245809999978,vns,620.0,vns,814.5828571428572,vns,620.0
mix_clustered_n120_s44766,20.0,grasp,grasp,1,per-limit-20.0s,0.762,0.014,0.224,0.0,341.6666666666667,0.0113571091380409,20.001771833334107,grasp,357.0,vns,814.5828571428572,grasp,341.6666666666667
mix_clustered_n120_s44822,20.0,grasp,grasp,1,per-limit-20.0s,0.986,0.004,0.01,0.0,730.0,25.28351321585481,20.00367543333338,vns,730.0,vns,814.5828571428572,vns,730.0
mix_clustered_n120_s44888,20.0,ils,ils,1,per-limit-20.0s,0.464,0.006,0.516,0.014,403.3333333333333,0.0033712066583063,20.001444866666134,ils,409.0,vns,814.5828571428572,ils,403.3333333333333
mix_clustered_n120_s44949,20.0,grasp,grasp,1,per-limit-20.0s,0.594,0.01,0.384,0.012,341.3333333333333,0.0042223096248131,20.0034226999998,grasp,375.0,vns,814.5828571428572,grasp,341.3333333333333
mix_clustered_n120_s44964,20.0,grasp,grasp,1,per-limit-20.0s,0.672,0.044,0.276,0.008,280.6666666666667,0.0071973018009558335,20.001447733334015,grasp,283.0,vns,814.5828571428572,grasp,280.6666666666667
mix_clustered_n1500_s45152,20.0,vns,vns,1,per-limit-20.0s,0.0,0.0,0.012,0.988,1282.6666666666667,47.51227074632461,20.31747969999924,vns,1305.0,vns,814.5828571428572,vns,1282.6666666666667
mix_clustered_n1500_s45162,20.0,vns,vns,1,per-limit-20.0s,0.0,0.01,0.022,0.968,1199.0,5.541818132481687,20.307430099999692,vns,1236.0,vns,814.5828571428572,vns,1199.0
mix_clustered_n1500_s45224,20.0,vns,vns,1,per-limit-20.0s,0.0,0.0,0.034,0.966,722.3333333333334,10.335880957080978,20.364186633332796,vns,731.0,vns,814.5828571428572,vns,722.3333333333334
mix_clustered_n1500_s45240,20.0,vns,vns,1,per-limit-20.0s,0.0,0.0,0.026,0.974,2650.0,13.603716461349707,20.31792596666674,vns,2695.0,vns,814.5828571428572,vns,2650.0
mix_clustered_n1500_s45284,20.0,vns,vns,1,per-limit-20.0s,0.0,0.0,0.042,0.958,1472.6666666666667,9.948557422227617,20.311136933332815,vns,1510.0,vns,814.5828571428572,vns,1472.6666666666667
mix_clustered_n1500_s45460,20.0,vns,vns,1,per-limit-20.0s,0.0,0.0,0.012,0.988,1778.6666666666667,15.980308002063481,20.284074733333302,vns,1824.0,vns,814.5828571428572,vns,1778.6666666666667
mix_clustered_n1500_s45480,20.0,vns,vns,1,per-limit-20.0s,0.004,0.01,0.06,0.926,692.3333333333334,7.297855773393175,20.325042833332798,vns,707.0,vns,814.5828571428572,vns,692.3333333333334
mix_clustered_n1500_s45489,20.0,vns,vns,1,per-limit-20.0s,0.0,0.0,0.014,0.986,804.0,20.785144089194592,20.29470886666847,vns,823.0,vns,814.5828571428572,vns,804.0
mix_clustered_n150_s42016,20.0,grasp,grasp,1,per-limit-20.0s,0.984,0.004,0.012,0.0,806.0,14.406240792736279,20.003657633333205,vns,806.0,vns,814.5828571428572,vns,806.0
mix_clustered_n150_s42038,20.0,grasp,grasp,1,per-limit-20.0s,0.97,0.008,0.022,0.0,886.0,16.306088853804813,20.00457713333329,vns,886.0,vns,814.5828571428572,vns,886.0
mix_clustered_n150_s42054,20.0,grasp,ils,0,per-limit-20.0s,0.428,0.084,0.484,0.004,678.3333333333334,0.0801957498644337,20.002355399999942,ils,687.0,vns,814.5828571428572,grasp,679.6666666666666
mix_clustered_n150_s42195,20.0,grasp,grasp,1,per-limit-20.0s,0.99,0.002,0.006,0.002,827.0,25.923308790557286,20.00471913333346,vns,827.0,vns,814.5828571428572,vns,827.0
mix_clustered_n150_s42212,20.0,grasp,grasp,1,per-limit-20.0s,0.956,0.016,0.022,0.006,782.0,22.195424387508535,20.002449899999192,vns,782.0,vns,814.5828571428572,vns,782.0
mix_clustered_n150_s42372,20.0,grasp,grasp,1,per-limit-20.0s,0.548,0.012,0.422,0.018,447.0,0.021806433249249833,20.002826599999633,grasp,451.0,vns,814.5828571428572,grasp,447.0
mix_clustered_n150_s42481,20.0,grasp,grasp,1,per-limit-20.0s,0.714,0.074,0.208,0.004,807.3333333333334,0.004581505941681933,20.00274346666629,grasp,821.0,vns,814.5828571428572,grasp,807.3333333333334
mix_clustered_n150_s42644,20.0,grasp,grasp,1,per-limit-20.0s,0.512,0.018,0.45,0.02,716.6666666666666,0.0018271050512798,20.00446890000012,grasp,731.0,vns,814.5828571428572,grasp,716.6666666666666
mix_clustered_n150_s42745,20.0,ils,ils,1,per-limit-20.0s,0.344,0.126,0.512,0.018,412.3333333333333,0.0155156981633415,20.00331603333325,ils,429.0,vns,814.5828571428572,ils,412.3333333333333
mix_clustered_n150_s42873,20.0,ils,grasp,0,per-limit-20.0s,0.584,0.036,0.372,0.008,379.6666666666667,0.11893211028344947,20.00479083333342,ils,402.0,vns,814.5828571428572,ils,395.3333333333333
mix_clustered_n150_s42892,20.0,grasp,grasp,1,per-limit-20.0s,0.986,0.0,0.014,0.0,811.0,10.026282356470205,20.003071466668192,vns,811.0,vns,814.5828571428572,vns,811.0
mix_clustered_n150_s43026,20.0,grasp,grasp,1,per-limit-20.0s,0.976,0.004,0.018,0.002,785.0,14.278710210754745,20.003414800000126,vns,785.0,vns,814.5828571428572,vns,785.0
mix_clustered_n150_s43151,20.0,ils,ils,1,per-limit-20.0s,0.416,0.068,0.468,0.048,308.0,0.006847195526862133,20.00427906666664,ils,318.0,vns,814.5828571428572,ils,308.0
mix_clustered_n150_s43233,20.0,grasp,grasp,1,per-limit-20.0s,0.968,0.006,0.024,0.002,775.0,18.832185378983667,20.003023700000387,vns,775.0,vns,814.5828571428572,vns,775.0
mix_clustered_n150_s43251,20.0,grasp,grasp,1,per-limit-20.0s,0.722,0.04,0.212,0.026,838.0,0.0064805574111723675,20.004634366666625,grasp,853.0,vns,814.5828571428572,grasp,838.0
mix_clustered_n150_s43272,20.0,grasp,grasp,1,per-limit-20.0s,0.58,0.068,0.326,0.026,467.6666666666667,0.0054570654090625335,20.002800566666945,grasp,479.0,vns,814.5828571428572,grasp,467.6666666666667
mix_clustered_n150_s43279,20.0,ils,grasp,0,per-limit-20.0s,0.536,0.07,0.348,0.046,244.66666666666666,0.11900902693540007,20.002688533333032,ils,299.0,vns,814.5828571428572,ils,282.0
mix_clustered_n150_s43553,20.0,ils,ils,1,per-limit-20.0s,0.332,0.024,0.632,0.012,196.33333333333334,0.0013517598182905665,20.002177333334355,ils,201.0,vns,814.5828571428572,ils,196.33333333333334
mix_clustered_n150_s43562,20.0,ils,ils,1,per-limit-20.0s,0.408,0.05,0.528,0.014,699.0,0.08678940932728507,20.003371366667125,ils,713.0,vns,814.5828571428572,ils,699.0
mix_clustered_n150_s43748,20.0,grasp,grasp,1,per-limit-20.0s,0.97,0.006,0.022,0.002,838.0,26.72814809556103,20.002657833333313,vns,838.0,vns,814.5828571428572,vns,838.0
mix_clustered_n150_s43885,20.0,grasp,grasp,1,per-limit-20.0s,0.82,0.018,0.074,0.088,620.0,0.011779518414116568,20.00278569999985,grasp,632.0,vns,814.5828571428572,grasp,620.0
mix_clustered_n150_s43962,20.0,grasp,grasp,1,per-limit-20.0s,0.744,0.028,0.158,0.07,778.0,0.041205356575938996,20.0053526,ils,783.0,vns,814.5828571428572,grasp,778.0
