instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns
mix_clustered_n80_s44536,5.0,grasp,grasp,1,per-limit-5.0s,0.855,0.0125,0.13,0.0025
mix_clustered_n80_s44571,5.0,grasp,grasp,1,per-limit-5.0s,0.9275,0.0325,0.04,0.0
mix_clustered_n80_s44709,5.0,grasp,grasp,1,per-limit-5.0s,0.615,0.055,0.32,0.01
mix_clustered_n80_s44792,5.0,grasp,grasp,1,per-limit-5.0s,0.4725,0.085,0.435,0.0075
mix_clustered_n80_s44928,5.0,grasp,grasp,1,per-limit-5.0s,0.8575,0.0175,0.1175,0.0075
mix_clustered_n80_s44945,5.0,grasp,grasp,1,per-limit-5.0s,0.975,0.0075,0.0175,0.0
mix_uniform_n100_s42306,5.0,grasp,grasp,1,per-limit-5.0s,0.8175,0.005,0.1625,0.015
mix_uniform_n100_s42401,5.0,grasp,grasp,1,per-limit-5.0s,0.8875,0.0025,0.0875,0.0225
mix_uniform_n100_s42557,5.0,grasp,grasp,1,per-limit-5.0s,0.885,0.015,0.095,0.005
mix_uniform_n100_s42571,5.0,grasp,grasp,1,per-limit-5.0s,0.6425,0.0125,0.305,0.04
mix_uniform_n100_s42634,5.0,grasp,grasp,1,per-limit-5.0s,0.95,0.0025,0.0425,0.005
mix_uniform_n100_s42690,5.0,grasp,grasp,1,per-limit-5.0s,0.6675,0.0,0.3,0.0325
mix_uniform_n100_s42800,5.0,grasp,grasp,1,per-limit-5.0s,0.9825,0.0025,0.015,0.0
mix_uniform_n100_s42823,5.0,grasp,grasp,1,per-limit-5.0s,0.965,0.0,0.0275,0.0075
mix_uniform_n100_s43111,5.0,grasp,grasp,1,per-limit-5.0s,0.9775,0.0,0.0175,0.005
mix_uniform_n100_s43141,5.0,grasp,grasp,1,per-limit-5.0s,0.86,0.01,0.11,0.02
mix_uniform_n100_s43291,5.0,grasp,grasp,1,per-limit-5.0s,0.945,0.0,0.0475,0.0075
mix_uniform_n100_s43335,5.0,grasp,grasp,1,per-limit-5.0s,0.74,0.005,0.2375,0.0175
mix_uniform_n100_s43338,5.0,grasp,grasp,1,per-limit-5.0s,0.97,0.0025,0.02,0.0075
mix_uniform_n100_s43386,5.0,grasp,grasp,1,per-limit-5.0s,0.9825,0.0,0.0175,0.0
mix_uniform_n100_s43388,5.0,grasp,grasp,1,per-limit-5.0s,0.985,0.0,0.0125,0.0025
mix_uniform_n100_s43393,5.0,grasp,grasp,1,per-limit-5.0s,0.955,0.0225,0.02,0.0025
mix_uniform_n100_s43424,5.0,grasp,grasp,1,per-limit-5.0s,0.9525,0.0025,0.035,0.01
mix_uniform_n100_s43467,5.0,grasp,grasp,1,per-limit-5.0s,0.875,0.0125,0.05,0.0625
mix_uniform_n100_s43468,5.0,grasp,grasp,1,per-limit-5.0s,0.935,0.0075,0.0525,0.005
mix_uniform_n100_s43485,5.0,grasp,grasp,1,per-limit-5.0s,0.8275,0.0425,0.1175,0.0125
mix_uniform_n100_s43612,5.0,grasp,grasp,1,per-limit-5.0s,0.9925,0.0025,0.0025,0.0025
mix_uniform_n100_s43642,5.0,ils,grasp,0,per-limit-5.0s,0.5525,0.0075,0.4,0.04
mix_uniform_n100_s43680,5.0,grasp,grasp,1,per-limit-5.0s,0.865,0.0075,0.1175,0.01
mix_uniform_n100_s43681,5.0,grasp,grasp,1,per-limit-5.0s,0.9375,0.005,0.055,0.0025
mix_uniform_n100_s43724,5.0,grasp,grasp,1,per-limit-5.0s,0.9075,0.005,0.08,0.0075
mix_uniform_n100_s43728,5.0,grasp,grasp,1,per-limit-5.0s,0.97,0.0125,0.015,0.0025
mix_uniform_n100_s43879,5.0,grasp,grasp,1,per-limit-5.0s,0.735,0.0075,0.215,0.0425
mix_uniform_n100_s43891,5.0,grasp,grasp,1,per-limit-5.0s,0.94,0.015,0.025,0.02
mix_uniform_n100_s43909,5.0,ils,grasp,0,per-limit-5.0s,0.725,0.02,0.235,0.02
mix_uniform_n100_s43923,5.0,grasp,grasp,1,per-limit-5.0s,0.7575,0.03,0.2025,0.01
mix_uniform_n100_s44050,5.0,grasp,grasp,1,per-limit-5.0s,0.9125,0.0325,0.045,0.01
mix_uniform_n100_s44071,5.0,grasp,grasp,1,per-limit-5.0s,0.9,0.02,0.07,0.01
mix_uniform_n100_s44073,5.0,grasp,grasp,1,per-limit-5.0s,0.7675,0.0175,0.1725,0.0425
mix_uniform_n100_s44209,5.0,grasp,grasp,1,per-limit-5.0s,0.5075,0.005,0.425,0.0625
mix_uniform_n100_s44252,5.0,grasp,grasp,1,per-limit-5.0s,0.9575,0.0,0.035,0.0075
mix_uniform_n100_s44275,5.0,grasp,grasp,1,per-limit-5.0s,0.595,0.015,0.3325,0.0575
mix_uniform_n100_s44298,5.0,grasp,grasp,1,per-limit-5.0s,0.8825,0.035,0.0575,0.025
mix_uniform_n100_s44413,5.0,grasp,grasp,1,per-limit-5.0s,0.945,0.0025,0.0425,0.01
mix_uniform_n100_s44479,5.0,grasp,grasp,1,per-limit-5.0s,0.79,0.02,0.175,0.015
mix_uniform_n100_s44812,5.0,grasp,grasp,1,per-limit-5.0s,0.5025,0.03,0.4125,0.055
mix_uniform_n100_s44849,5.0,grasp,grasp,1,per-limit-5.0s,0.96,0.0025,0.0375,0.0
mix_uniform_n100_s44944,5.0,grasp,grasp,1,per-limit-5.0s,0.95,0.005,0.04,0.005
mix_uniform_n120_s42261,5.0,grasp,grasp,1,per-limit-5.0s,0.97,0.02,0.01,0.0
mix_uniform_n120_s42283,5.0,vns,grasp,0,per-limit-5.0s,0.595,0.0775,0.31,0.0175
mix_uniform_n120_s42449,5.0,ils,ils,1,per-limit-5.0s,0.335,0.045,0.58,0.04
mix_uniform_n120_s42590,5.0,grasp,grasp,1,per-limit-5.0s,0.955,0.005,0.035,0.005
mix_uniform_n120_s42837,5.0,grasp,grasp,1,per-limit-5.0s,0.94,0.035,0.015,0.01
mix_uniform_n120_s42914,5.0,grasp,grasp,1,per-limit-5.0s,0.985,0.0,0.015,0.0
mix_uniform_n120_s42925,5.0,ils,grasp,0,per-limit-5.0s,0.7225,0.04,0.21,0.0275
mix_uniform_n120_s42935,5.0,grasp,grasp,1,per-limit-5.0s,0.8925,0.045,0.0475,0.015
mix_uniform_n120_s42938,5.0,ils,grasp,0,per-limit-5.0s,0.635,0.055,0.2975,0.0125
mix_uniform_n120_s42964,5.0,grasp,grasp,1,per-limit-5.0s,0.975,0.0075,0.015,0.0025
mix_uniform_n120_s42967,5.0,grasp,grasp,1,per-limit-5.0s,0.9475,0.005,0.04,0.0075
mix_uniform_n120_s42989,5.0,vns,grasp,0,per-limit-5.0s,0.4525,0.075,0.43,0.0425
mix_uniform_n120_s43005,5.0,grasp,grasp,1,per-limit-5.0s,0.8675,0.08,0.0375,0.015
mix_uniform_n120_s43020,5.0,grasp,grasp,1,per-limit-5.0s,0.9475,0.01,0.035,0.0075
mix_uniform_n120_s43056,5.0,grasp,grasp,1,per-limit-5.0s,0.9425,0.0125,0.01,0.035
mix_uniform_n120_s43119,5.0,ils,ils,1,per-limit-5.0s,0.315,0.055,0.605,0.025
mix_uniform_n120_s43135,5.0,ils,ils,1,per-limit-5.0s,0.4,0.015,0.49,0.095
mix_uniform_n120_s43170,5.0,ils,ils,1,per-limit-5.0s,0.36,0.0275,0.6,0.0125
mix_uniform_n120_s43298,5.0,ils,ils,1,per-limit-5.0s,0.3875,0.01,0.55,0.0525
mix_uniform_n120_s43301,5.0,grasp,grasp,1,per-limit-5.0s,0.9025,0.0375,0.0525,0.0075
mix_uniform_n120_s43481,5.0,grasp,grasp,1,per-limit-5.0s,0.8175,0.0425,0.095,0.045
mix_uniform_n120_s43537,5.0,grasp,grasp,1,per-limit-5.0s,0.8975,0.065,0.03,0.0075
mix_uniform_n120_s43640,5.0,grasp,grasp,1,per-limit-5.0s,0.95,0.02,0.025,0.005
mix_uniform_n120_s43793,5.0,grasp,grasp,1,per-limit-5.0s,0.95,0.0425,0.005,0.0025
mix_uniform_n120_s43869,5.0,grasp,grasp,1,per-limit-5.0s,0.9375,0.01,0.0275,0.025
mix_uniform_n120_s43921,5.0,vns,grasp,0,per-limit-5.0s,0.905,0.0425,0.0275,0.025
mix_uniform_n120_s43951,5.0,ils,ils,1,per-limit-5.0s,0.315,0.0425,0.6175,0.025
mix_uniform_n120_s43953,5.0,ils,grasp,0,per-limit-5.0s,0.625,0.0375,0.2875,0.05
mix_uniform_n120_s43993,5.0,ils,grasp,0,per-limit-5.0s,0.5525,0.045,0.3725,0.03
mix_uniform_n120_s44027,5.0,greedy,grasp,0,per-limit-5.0s,0.5225,0.03,0.4325,0.015
mix_uniform_n120_s44041,5.0,grasp,grasp,1,per-limit-5.0s,0.9775,0.005,0.015,0.0025
mix_uniform_n120_s44100,5.0,ils,grasp,0,per-limit-5.0s,0.58,0.0175,0.3875,0.015
mix_uniform_n120_s44103,5.0,grasp,grasp,1,per-limit-5.0s,0.7475,0.075,0.17,0.0075
mix_uniform_n120_s44113,5.0,grasp,grasp,1,per-limit-5.0s,0.845,0.0525,0.08,0.0225
mix_uniform_n120_s44258,5.0,grasp,grasp,1,per-limit-5.0s,0.88,0.055,0.0475,0.0175
mix_uniform_n120_s44259,5.0,grasp,grasp,1,per-limit-5.0s,0.8025,0.0725,0.0975,0.0275
mix_uniform_n120_s44346,5.0,grasp,grasp,1,per-limit-5.0s,0.975,0.0125,0.0075,0.005
mix_uniform_n120_s44358,5.0,grasp,grasp,1,per-limit-5.0s,0.9575,0.005,0.0275,0.01
mix_uniform_n120_s44379,5.0,grasp,grasp,1,per-limit-5.0s,0.57,0.1675,0.245,0.0175
mix_uniform_n120_s44444,5.0,grasp,grasp,1,per-limit-5.0s,0.47,0.05,0.44,0.04
mix_uniform_n120_s44674,5.0,grasp,grasp,1,per-limit-5.0s,0.8625,0.025,0.06,0.0525
mix_uniform_n120_s44680,5.0,grasp,grasp,1,per-limit-5.0s,0.94,0.0325,0.025,0.0025
mix_uniform_n120_s44742,5.0,grasp,grasp,1,per-limit-5.0s,0.805,0.05,0.115,0.03
mix_uniform_n120_s44845,5.0,ils,grasp,0,per-limit-5.0s,0.6925,0.0875,0.2075,0.0125
mix_uniform_n120_s44848,5.0,grasp,grasp,1,per-limit-5.0s,0.9775,0.01,0.0075,0.005
mix_uniform_n120_s44902,5.0,ils,ils,1,per-limit-5.0s,0.35,0.0475,0.5575,0.045
mix_uniform_n120_s44920,5.0,ils,ils,1,per-limit-5.0s,0.405,0.055,0.49,0.05
mix_uniform_n150_s42151,5.0,grasp,grasp,1,per-limit-5.0s,0.98,0.0075,0.0025,0.01
mix_uniform_n150_s42207,5.0,ils,ils,1,per-limit-5.0s,0.3275,0.17,0.3525,0.15
mix_uniform_n150_s42351,5.0,ils,ils,1,per-limit-5.0s,0.3025,0.08,0.405,0.2125
mix_uniform_n150_s42382,5.0,grasp,grasp,1,per-limit-5.0s,0.965,0.0,0.005,0.03
mix_uniform_n150_s42479,5.0,vns,ils,0,per-limit-5.0s,0.3675,0.0775,0.4075,0.1475
mix_uniform_n150_s42492,5.0,grasp,grasp,1,per-limit-5.0s,0.85,0.035,0.0275,0.0875
mix_uniform_n150_s42553,5.0,grasp,grasp,1,per-limit-5.0s,0.7475,0.075,0.045,0.1325
mix_uniform_n150_s42742,5.0,grasp,grasp,1,per-limit-5.0s,0.965,0.0125,0.0,0.0225
mix_uniform_n150_s42771,5.0,grasp,grasp,1,per-limit-5.0s,0.885,0.035,0.0075,0.0725
mix_uniform_n150_s42880,5.0,greedy,grasp,0,per-limit-5.0s,0.38,0.13,0.22,0.27
mix_uniform_n150_s42993,5.0,vns,ils,0,per-limit-5.0s,0.31,0.1575,0.405,0.1275
mix_uniform_n150_s43030,5.0,grasp,grasp,1,per-limit-5.0s,0.61,0.1275,0.0875,0.175
mix_uniform_n150_s43041,5.0,grasp,grasp,1,per-limit-5.0s,0.97,0.0025,0.0,0.0275
mix_uniform_n150_s43057,5.0,grasp,grasp,1,per-limit-5.0s,0.92,0.0225,0.0025,0.055
mix_uniform_n150_s43069,5.0,ils,ils,1,per-limit-5.0s,0.305,0.0825,0.385,0.2275
mix_uniform_n150_s43383,5.0,ils,ils,1,per-limit-5.0s,0.2175,0.1275,0.5375,0.1175
mix_uniform_n150_s43391,5.0,grasp,grasp,1,per-limit-5.0s,0.9925,0.0,0.0025,0.005
mix_uniform_n150_s43486,5.0,grasp,grasp,1,per-limit-5.0s,0.91,0.0125,0.03,0.0475
mix_uniform_n150_s43587,5.0,ils,ils,1,per-limit-5.0s,0.34,0.17,0.3575,0.1325
mix_uniform_n150_s43683,5.0,grasp,grasp,1,per-limit-5.0s,0.9875,0.0075,0.0,0.005
mix_uniform_n150_s43749,5.0,ils,ils,1,per-limit-5.0s,0.19,0.06,0.4775,0.2725
mix_uniform_n150_s43767,5.0,grasp,grasp,1,per-limit-5.0s,0.9125,0.05,0.0025,0.035
mix_uniform_n150_s43865,5.0,grasp,grasp,1,per-limit-5.0s,0.965,0.01,0.005,0.02
mix_uniform_n150_s43866,5.0,grasp,grasp,1,per-limit-5.0s,0.9825,0.0075,0.0075,0.0025
mix_uniform_n150_s43867,5.0,grasp,grasp,1,per-limit-5.0s,0.7475,0.06,0.07,0.1225
mix_uniform_n150_s44082,5.0,grasp,grasp,1,per-limit-5.0s,0.84,0.0225,0.015,0.1225
mix_uniform_n150_s44384,5.0,grasp,grasp,1,per-limit-5.0s,0.9825,0.0025,0.0025,0.0125
mix_uniform_n150_s44422,5.0,grasp,grasp,1,per-limit-5.0s,0.9725,0.0025,0.005,0.02
mix_uniform_n150_s44569,5.0,grasp,grasp,1,per-limit-5.0s,0.9825,0.0025,0.01,0.005
mix_uniform_n150_s44629,5.0,greedy,grasp,0,per-limit-5.0s,0.31,0.0925,0.3075,0.29
mix_uniform_n150_s44639,5.0,vns,grasp,0,per-limit-5.0s,0.455,0.1425,0.125,0.2775
mix_uniform_n150_s44732,5.0,grasp,grasp,1,per-limit-5.0s,0.975,0.0025,0.0075,0.015
mix_uniform_n150_s44794,5.0,grasp,grasp,1,per-limit-5.0s,0.635,0.115,0.0825,0.1675
mix_uniform_n150_s44798,5.0,grasp,grasp,1,per-limit-5.0s,0.96,0.0125,0.0125,0.015
mix_uniform_n150_s44817,5.0,grasp,grasp,1,per-limit-5.0s,0.8625,0.02,0.0475,0.07
mix_uniform_n200_s42017,5.0,vns,grasp,0,per-limit-5.0s,0.4525,0.14,0.0025,0.405
mix_uniform_n200_s42018,5.0,grasp,grasp,1,per-limit-5.0s,0.9175,0.0425,0.0025,0.0375
mix_uniform_n200_s42024,5.0,grasp,grasp,1,per-limit-5.0s,0.9675,0.015,0.005,0.0125
mix_uniform_n200_s42030,5.0,grasp,grasp,1,per-limit-5.0s,0.65,0.1425,0.0025,0.205
mix_uniform_n200_s42139,5.0,grasp,grasp,1,per-limit-5.0s,0.8975,0.04,0.0025,0.06
mix_uniform_n200_s42147,5.0,vns,grasp,0,per-limit-5.0s,0.575,0.1425,0.0025,0.28
mix_uniform_n200_s42246,5.0,grasp,grasp,1,per-limit-5.0s,0.44,0.285,0.03,0.245
mix_uniform_n200_s42314,5.0,vns,grasp,0,per-limit-5.0s,0.4275,0.215,0.03,0.3275
mix_uniform_n200_s42466,5.0,grasp,grasp,1,per-limit-5.0s,0.8775,0.06,0.0,0.0625
mix_uniform_n200_s42486,5.0,greedy,grasp,0,per-limit-5.0s,0.52,0.195,0.0075,0.2775
mix_uniform_n200_s42521,5.0,grasp,grasp,1,per-limit-5.0s,0.9325,0.02,0.005,0.0425
mix_uniform_n200_s42577,5.0,grasp,grasp,1,per-limit-5.0s,0.5825,0.1225,0.0,0.295
mix_uniform_n200_s42586,5.0,grasp,grasp,1,per-limit-5.0s,0.9725,0.0125,0.0025,0.0125
mix_uniform_n200_s42594,5.0,grasp,grasp,1,per-limit-5.0s,0.95,0.015,0.0,0.035
mix_uniform_n200_s42616,5.0,vns,vns,1,per-limit-5.0s,0.2925,0.135,0.0125,0.56
mix_uniform_n200_s42679,5.0,grasp,grasp,1,per-limit-5.0s,0.4175,0.225,0.005,0.3525
mix_uniform_n200_s42695,5.0,vns,grasp,0,per-limit-5.0s,0.75,0.085,0.0,0.165
mix_uniform_n200_s42707,5.0,grasp,grasp,1,per-limit-5.0s,0.9625,0.0125,0.0025,0.0225
mix_uniform_n200_s42733,5.0,grasp,grasp,1,per-limit-5.0s,0.965,0.0075,0.0,0.0275
mix_uniform_n200_s42857,5.0,grasp,grasp,1,per-limit-5.0s,0.7725,0.095,0.0025,0.13
mix_uniform_n200_s42902,5.0,vns,vns,1,per-limit-5.0s,0.36,0.215,0.01,0.415
mix_uniform_n200_s43180,5.0,vns,vns,1,per-limit-5.0s,0.265,0.2825,0.0,0.4525
mix_uniform_n200_s43341,5.0,grasp,grasp,1,per-limit-5.0s,0.5525,0.1875,0.01,0.25
mix_uniform_n200_s43381,5.0,grasp,grasp,1,per-limit-5.0s,0.7725,0.065,0.0075,0.155
mix_uniform_n200_s43431,5.0,grasp,grasp,1,per-limit-5.0s,0.9775,0.005,0.0,0.0175
mix_uniform_n200_s43500,5.0,vns,vns,1,per-limit-5.0s,0.3325,0.215,0.01,0.4425
mix_uniform_n200_s43536,5.0,grasp,grasp,1,per-limit-5.0s,0.835,0.0775,0.01,0.0775
mix_uniform_n200_s43543,5.0,grasp,grasp,1,per-limit-5.0s,0.9375,0.03,0.0,0.0325
mix_uniform_n200_s43554,5.0,vns,grasp,0,per-limit-5.0s,0.54,0.1725,0.0175,0.27
mix_uniform_n200_s43690,5.0,greedy,grasp,0,per-limit-5.0s,0.4,0.2925,0.0,0.3075
mix_uniform_n200_s43825,5.0,grasp,grasp,1,per-limit-5.0s,0.96,0.0225,0.0,0.0175
mix_uniform_n200_s43845,5.0,vns,grasp,0,per-limit-5.0s,0.3575,0.295,0.01,0.3375
mix_uniform_n200_s44014,5.0,grasp,grasp,1,per-limit-5.0s,0.505,0.215,0.005,0.275
mix_uniform_n200_s44061,5.0,grasp,grasp,1,per-limit-5.0s,0.9725,0.02,0.0,0.0075
mix_uniform_n200_s44093,5.0,grasp,grasp,1,per-limit-5.0s,0.6575,0.1325,0.0,0.21
mix_uniform_n200_s44192,5.0,grasp,grasp,1,per-limit-5.0s,0.43,0.225,0.015,0.33
mix_uniform_n200_s44273,5.0,vns,vns,1,per-limit-5.0s,0.3,0.2675,0.0125,0.42
mix_uniform_n200_s44302,5.0,greedy,grasp,0,per-limit-5.0s,0.785,0.075,0.005,0.135
mix_uniform_n200_s44403,5.0,grasp,grasp,1,per-limit-5.0s,0.955,0.0075,0.0,0.0375
mix_uniform_n200_s44495,5.0,grasp,grasp,1,per-limit-5.0s,0.96,0.0125,0.0,0.0275
mix_uniform_n200_s44531,5.0,grasp,grasp,1,per-limit-5.0s,0.64,0.1425,0.0025,0.215
mix_uniform_n200_s44590,5.0,vns,vns,1,per-limit-5.0s,0.355,0.175,0.0125,0.4575
mix_uniform_n200_s44592,5.0,vns,grasp,0,per-limit-5.0s,0.45,0.15,0.0125,0.3875
mix_uniform_n200_s44707,5.0,ils,grasp,0,per-limit-5.0s,0.42,0.1675,0.0175,0.395
mix_uniform_n200_s44826,5.0,grasp,grasp,1,per-limit-5.0s,0.885,0.05,0.0025,0.0625
mix_uniform_n200_s44852,5.0,grasp,grasp,1,per-limit-5.0s,0.4475,0.2025,0.005,0.345
mix_uniform_n200_s44934,5.0,greedy,grasp,0,per-limit-5.0s,0.49,0.1775,0.0175,0.315
mix_uniform_n250_s42292,5.0,grasp,greedy,0,per-limit-5.0s,0.135,0.745,0.0,0.12
mix_uniform_n250_s42391,5.0,greedy,greedy,1,per-limit-5.0s,0.07,0.8925,0.0,0.0375
mix_uniform_n250_s42420,5.0,grasp,grasp,1,per-limit-5.0s,0.48,0.1975,0.0,0.3225
mix_uniform_n250_s42437,5.0,greedy,greedy,1,per-limit-5.0s,0.0675,0.895,0.0,0.0375
mix_uniform_n250_s42502,5.0,greedy,greedy,1,per-limit-5.0s,0.0725,0.875,0.0,0.0525
mix_uniform_n250_s42508,5.0,greedy,greedy,1,per-limit-5.0s,0.2275,0.495,0.0,0.2775
mix_uniform_n250_s42705,5.0,greedy,greedy,1,per-limit-5.0s,0.2725,0.66,0.0,0.0675
mix_uniform_n250_s42743,5.0,greedy,greedy,1,per-limit-5.0s,0.2225,0.445,0.0,0.3325
mix_uniform_n250_s42896,5.0,grasp,grasp,1,per-limit-5.0s,0.53,0.21,0.0,0.26
mix_uniform_n250_s43009,5.0,vns,vns,1,per-limit-5.0s,0.3875,0.2025,0.0,0.41
mix_uniform_n250_s43055,5.0,greedy,greedy,1,per-limit-5.0s,0.085,0.89,0.0,0.025
mix_uniform_n250_s43116,5.0,greedy,vns,0,per-limit-5.0s,0.315,0.305,0.0,0.38
mix_uniform_n250_s43225,5.0,greedy,grasp,0,per-limit-5.0s,0.3825,0.2725,0.0,0.345
mix_uniform_n250_s43239,5.0,greedy,greedy,1,per-limit-5.0s,0.12,0.8325,0.0,0.0475
mix_uniform_n250_s43346,5.0,grasp,grasp,1,per-limit-5.0s,0.595,0.1925,0.0,0.2125
mix_uniform_n250_s43540,5.0,grasp,grasp,1,per-limit-5.0s,0.445,0.18,0.0,0.375
mix_uniform_n250_s43546,5.0,greedy,greedy,1,per-limit-5.0s,0.16,0.7575,0.0,0.0825
mix_uniform_n250_s43779,5.0,grasp,grasp,1,per-limit-5.0s,0.4775,0.245,0.0,0.2775
mix_uniform_n250_s43832,5.0,grasp,grasp,1,per-limit-5.0s,0.4575,0.25,0.0,0.2925
mix_uniform_n250_s44029,5.0,grasp,grasp,1,per-limit-5.0s,0.54,0.2325,0.0,0.2275
mix_uniform_n250_s44067,5.0,grasp,vns,0,per-limit-5.0s,0.2375,0.3625,0.0,0.4
mix_uniform_n250_s44079,5.0,greedy,greedy,1,per-limit-5.0s,0.1025,0.86,0.0,0.0375
mix_uniform_n250_s44097,5.0,greedy,grasp,0,per-limit-5.0s,0.54,0.19,0.0,0.27
mix_uniform_n250_s44109,5.0,greedy,greedy,1,per-limit-5.0s,0.23,0.73,0.0,0.04
mix_uniform_n250_s44158,5.0,greedy,grasp,0,per-limit-5.0s,0.6675,0.1525,0.0,0.18
mix_uniform_n250_s44412,5.0,vns,vns,1,per-limit-5.0s,0.3525,0.2675,0.0,0.38
mix_uniform_n250_s44451,5.0,greedy,greedy,1,per-limit-5.0s,0.2225,0.74,0.0,0.0375
mix_uniform_n250_s44480,5.0,greedy,vns,0,per-limit-5.0s,0.2675,0.32,0.0,0.4125
mix_uniform_n250_s44511,5.0,greedy,greedy,1,per-limit-5.0s,0.175,0.775,0.0,0.05
mix_uniform_n250_s44658,5.0,greedy,greedy,1,per-limit-5.0s,0.125,0.8375,0.0,0.0375
mix_uniform_n250_s44703,5.0,grasp,vns,0,per-limit-5.0s,0.32,0.2475,0.0,0.4325
mix_uniform_n250_s44736,5.0,vns,grasp,0,per-limit-5.0s,0.5025,0.2675,0.0,0.23
mix_uniform_n250_s44750,5.0,grasp,greedy,0,per-limit-5.0s,0.225,0.725,0.0,0.05
mix_uniform_n250_s44772,5.0,greedy,greedy,1,per-limit-5.0s,0.1875,0.7625,0.0,0.05
mix_uniform_n250_s44914,5.0,vns,grasp,0,per-limit-5.0s,0.675,0.1375,0.0,0.1875
mix_uniform_n250_s44951,5.0,greedy,greedy,1,per-limit-5.0s,0.0775,0.905,0.0,0.0175
mix_uniform_n250_s44980,5.0,grasp,grasp,1,per-limit-5.0s,0.4075,0.3275,0.0,0.265
mix_uniform_n300_s42073,5.0,vns,vns,1,per-limit-5.0s,0.0725,0.145,0.0,0.7825
mix_uniform_n300_s42158,5.0,vns,vns,1,per-limit-5.0s,0.01,0.0775,0.0,0.9125
mix_uniform_n300_s42186,5.0,vns,vns,1,per-limit-5.0s,0.0125,0.0325,0.0,0.955
mix_uniform_n300_s42198,5.0,vns,vns,1,per-limit-5.0s,0.005,0.045,0.0,0.95
mix_uniform_n300_s42273,5.0,vns,vns,1,per-limit-5.0s,0.015,0.1725,0.0,0.8125
mix_uniform_n300_s42315,5.0,vns,vns,1,per-limit-5.0s,0.065,0.0225,0.0,0.9125
mix_uniform_n300_s42490,5.0,greedy,vns,0,per-limit-5.0s,0.0275,0.1675,0.0,0.805
mix_uniform_n300_s42525,5.0,greedy,vns,0,per-limit-5.0s,0.0375,0.3125,0.0,0.65
mix_uniform_n300_s42542,5.0,vns,vns,1,per-limit-5.0s,0.0075,0.0375,0.0,0.955
mix_uniform_n300_s42546,5.0,vns,vns,1,per-limit-5.0s,0.0475,0.1,0.0,0.8525
mix_uniform_n300_s42600,5.0,vns,vns,1,per-limit-5.0s,0.0075,0.055,0.0,0.9375
mix_uniform_n300_s42623,5.0,vns,vns,1,per-limit-5.0s,0.01,0.08,0.0,0.91
mix_uniform_n300_s42860,5.0,vns,vns,1,per-limit-5.0s,0.025,0.1425,0.0,0.8325
mix_uniform_n300_s42883,5.0,vns,vns,1,per-limit-5.0s,0.0675,0.115,0.0,0.8175
mix_uniform_n300_s43001,5.0,vns,vns,1,per-limit-5.0s,0.0275,0.03,0.0,0.9425
mix_uniform_n300_s43091,5.0,vns,vns,1,per-limit-5.0s,0.0125,0.0875,0.0,0.9
mix_uniform_n300_s43158,5.0,vns,vns,1,per-limit-5.0s,0.1425,0.1625,0.0,0.695
mix_uniform_n300_s43259,5.0,vns,vns,1,per-limit-5.0s,0.0125,0.165,0.0,0.8225
mix_uniform_n300_s43276,5.0,vns,vns,1,per-limit-5.0s,0.0225,0.1125,0.0,0.865
mix_uniform_n300_s43478,5.0,vns,vns,1,per-limit-5.0s,0.06,0.1275,0.0,0.8125
mix_uniform_n300_s43514,5.0,vns,vns,1,per-limit-5.0s,0.1,0.195,0.0,0.705
mix_uniform_n300_s43574,5.0,vns,vns,1,per-limit-5.0s,0.005,0.075,0.0025,0.9175
mix_uniform_n300_s43606,5.0,vns,vns,1,per-limit-5.0s,0.025,0.24,0.0,0.735
mix_uniform_n300_s43781,5.0,grasp,vns,0,per-limit-5.0s,0.045,0.1575,0.0,0.7975
mix_uniform_n300_s43792,5.0,vns,vns,1,per-limit-5.0s,0.0275,0.145,0.0,0.8275
mix_uniform_n300_s43801,5.0,vns,vns,1,per-limit-5.0s,0.055,0.07,0.0,0.875
mix_uniform_n300_s43822,5.0,greedy,vns,0,per-limit-5.0s,0.0325,0.0825,0.0,0.885
mix_uniform_n300_s43846,5.0,vns,vns,1,per-limit-5.0s,0.055,0.18,0.0,0.765
mix_uniform_n300_s43945,5.0,vns,vns,1,per-limit-5.0s,0.03,0.1275,0.0,0.8425
mix_uniform_n300_s44022,5.0,vns,vns,1,per-limit-5.0s,0.02,0.0975,0.0,0.8825
mix_uniform_n300_s44069,5.0,vns,vns,1,per-limit-5.0s,0.02,0.205,0.0,0.775
mix_uniform_n300_s44072,5.0,vns,vns,1,per-limit-5.0s,0.0225,0.0925,0.0,0.885
mix_uniform_n300_s44174,5.0,vns,vns,1,per-limit-5.0s,0.1025,0.2825,0.0,0.615
mix_uniform_n300_s44269,5.0,vns,vns,1,per-limit-5.0s,0.02,0.175,0.0,0.805
mix_uniform_n300_s44322,5.0,vns,vns,1,per-limit-5.0s,0.02,0.065,0.0,0.915
mix_uniform_n300_s44440,5.0,vns,vns,1,per-limit-5.0s,0.01,0.0425,0.0,0.9475
mix_uniform_n300_s44503,5.0,vns,vns,1,per-limit-5.0s,0.045,0.08,0.0,0.875
mix_uniform_n300_s44525,5.0,greedy,vns,0,per-limit-5.0s,0.105,0.325,0.0,0.57
