instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns
mix_clustered_n150_s43553,10.0,ils,ils,1,per-limit-10.0s,0.1125,0.015,0.8575,0.015
mix_clustered_n150_s43562,10.0,grasp,ils,0,per-limit-10.0s,0.285,0.0675,0.5075,0.14
mix_clustered_n150_s43748,10.0,grasp,grasp,1,per-limit-10.0s,0.975,0.0075,0.0125,0.005
mix_clustered_n150_s43885,10.0,ils,grasp,0,per-limit-10.0s,0.7875,0.0225,0.115,0.075
mix_clustered_n150_s43962,10.0,ils,grasp,0,per-limit-10.0s,0.685,0.0325,0.195,0.0875
mix_clustered_n150_s44031,10.0,grasp,grasp,1,per-limit-10.0s,0.975,0.0025,0.0225,0.0
mix_clustered_n150_s44142,10.0,ils,ils,1,per-limit-10.0s,0.255,0.0375,0.7025,0.005
mix_clustered_n150_s44237,10.0,ils,ils,1,per-limit-10.0s,0.2425,0.0625,0.67,0.025
mix_clustered_n150_s44320,10.0,grasp,grasp,1,per-limit-10.0s,0.9725,0.0075,0.0075,0.0125
mix_clustered_n150_s44325,10.0,ils,ils,1,per-limit-10.0s,0.2475,0.02,0.7125,0.02
mix_clustered_n150_s44336,10.0,grasp,grasp,1,per-limit-10.0s,0.9625,0.0075,0.025,0.005
mix_clustered_n150_s44410,10.0,grasp,grasp,1,per-limit-10.0s,0.93,0.0075,0.015,0.0475
mix_clustered_n150_s44473,10.0,ils,ils,1,per-limit-10.0s,0.1125,0.0225,0.845,0.02
mix_clustered_n150_s44572,10.0,grasp,grasp,1,per-limit-10.0s,0.955,0.01,0.0275,0.0075
mix_clustered_n150_s44586,10.0,grasp,grasp,1,per-limit-10.0s,0.97,0.005,0.0175,0.0075
mix_clustered_n150_s44799,10.0,greedy,ils,0,per-limit-10.0s,0.3025,0.175,0.415,0.1075
mix_clustered_n150_s44841,10.0,ils,grasp,0,per-limit-10.0s,0.6375,0.0175,0.25,0.095
mix_clustered_n150_s44883,10.0,greedy,grasp,0,per-limit-10.0s,0.5125,0.1625,0.2725,0.0525
mix_clustered_n150_s44939,10.0,grasp,grasp,1,per-limit-10.0s,0.455,0.115,0.3075,0.1225
mix_clustered_n150_s44981,10.0,grasp,grasp,1,per-limit-10.0s,0.605,0.0475,0.2525,0.095
mix_clustered_n200_s42020,10.0,greedy,greedy,1,per-limit-10.0s,0.3125,0.545,0.085,0.0575
mix_clustered_n200_s42123,10.0,grasp,greedy,0,per-limit-10.0s,0.2925,0.57,0.0575,0.08
mix_clustered_n200_s42155,10.0,grasp,grasp,1,per-limit-10.0s,0.9275,0.035,0.0025,0.035
mix_clustered_n200_s42203,10.0,grasp,grasp,1,per-limit-10.0s,0.93,0.0425,0.0225,0.005
mix_clustered_n200_s42232,10.0,vns,grasp,0,per-limit-10.0s,0.3825,0.2675,0.07,0.28
mix_clustered_n200_s42254,10.0,grasp,grasp,1,per-limit-10.0s,0.455,0.355,0.08,0.11
mix_clustered_n200_s42287,10.0,vns,ils,0,per-limit-10.0s,0.14,0.2875,0.4375,0.135
mix_clustered_n200_s42318,10.0,grasp,grasp,1,per-limit-10.0s,0.965,0.025,0.0025,0.0075
mix_clustered_n200_s42352,10.0,grasp,grasp,1,per-limit-10.0s,0.935,0.0275,0.0175,0.02
mix_clustered_n200_s42366,10.0,grasp,grasp,1,per-limit-10.0s,0.4075,0.3425,0.0875,0.1625
mix_clustered_n200_s42506,10.0,greedy,greedy,1,per-limit-10.0s,0.1925,0.4075,0.31,0.09
mix_clustered_n200_s42655,10.0,grasp,grasp,1,per-limit-10.0s,0.9625,0.025,0.0025,0.01
mix_clustered_n200_s42666,10.0,vns,grasp,0,per-limit-10.0s,0.4,0.235,0.045,0.32
mix_clustered_n200_s42676,10.0,ils,ils,1,per-limit-10.0s,0.105,0.165,0.6325,0.0975
mix_clustered_n200_s42700,10.0,grasp,grasp,1,per-limit-10.0s,0.9475,0.0375,0.0075,0.0075
mix_clustered_n200_s42907,10.0,greedy,greedy,1,per-limit-10.0s,0.3825,0.4425,0.055,0.12
mix_clustered_n200_s42950,10.0,grasp,grasp,1,per-limit-10.0s,0.7125,0.085,0.0875,0.115
mix_clustered_n200_s43060,10.0,grasp,grasp,1,per-limit-10.0s,0.89,0.06,0.0375,0.0125
mix_clustered_n200_s43063,10.0,grasp,grasp,1,per-limit-10.0s,0.9475,0.0275,0.01,0.015
mix_clustered_n200_s43074,10.0,ils,ils,1,per-limit-10.0s,0.1525,0.32,0.4275,0.1
mix_clustered_n200_s43102,10.0,ils,greedy,0,per-limit-10.0s,0.2125,0.5625,0.13,0.095
mix_clustered_n200_s43175,10.0,grasp,grasp,1,per-limit-10.0s,0.4725,0.405,0.0325,0.09
mix_clustered_n200_s43191,10.0,greedy,greedy,1,per-limit-10.0s,0.165,0.595,0.125,0.115
mix_clustered_n200_s43307,10.0,greedy,greedy,1,per-limit-10.0s,0.3375,0.395,0.14,0.1275
mix_clustered_n200_s43353,10.0,grasp,grasp,1,per-limit-10.0s,0.95,0.0325,0.0025,0.015
mix_clustered_n200_s43420,10.0,vns,ils,0,per-limit-10.0s,0.165,0.3275,0.36,0.1475
mix_clustered_n200_s43582,10.0,greedy,ils,0,per-limit-10.0s,0.22,0.305,0.365,0.11
mix_clustered_n200_s43595,10.0,greedy,ils,0,per-limit-10.0s,0.1325,0.36,0.4225,0.085
mix_clustered_n200_s43628,10.0,grasp,grasp,1,per-limit-10.0s,0.4425,0.42,0.06,0.0775
mix_clustered_n200_s43755,10.0,grasp,grasp,1,per-limit-10.0s,0.84,0.05,0.0925,0.0175
mix_clustered_n200_s43821,10.0,grasp,grasp,1,per-limit-10.0s,0.955,0.02,0.02,0.005
mix_clustered_n200_s43823,10.0,ils,ils,1,per-limit-10.0s,0.21,0.26,0.47,0.06
mix_clustered_n200_s43835,10.0,grasp,grasp,1,per-limit-10.0s,0.9525,0.0225,0.0025,0.0225
mix_clustered_n200_s43884,10.0,grasp,grasp,1,per-limit-10.0s,0.8975,0.055,0.0375,0.01
mix_clustered_n200_s43911,10.0,grasp,grasp,1,per-limit-10.0s,0.945,0.045,0.005,0.005
mix_clustered_n200_s43970,10.0,grasp,grasp,1,per-limit-10.0s,0.42,0.3225,0.03,0.2275
mix_clustered_n200_s44007,10.0,greedy,ils,0,per-limit-10.0s,0.1575,0.3475,0.4,0.095
mix_clustered_n200_s44124,10.0,grasp,grasp,1,per-limit-10.0s,0.63,0.1975,0.02,0.1525
mix_clustered_n200_s44154,10.0,greedy,greedy,1,per-limit-10.0s,0.3825,0.3975,0.1475,0.0725
mix_clustered_n200_s44367,10.0,grasp,grasp,1,per-limit-10.0s,0.935,0.0275,0.025,0.0125
mix_clustered_n200_s44368,10.0,grasp,grasp,1,per-limit-10.0s,0.945,0.035,0.01,0.01
mix_clustered_n200_s44426,10.0,grasp,grasp,1,per-limit-10.0s,0.95,0.0325,0.01,0.0075
mix_clustered_n200_s44646,10.0,grasp,grasp,1,per-limit-10.0s,0.8425,0.0775,0.0725,0.0075
mix_clustered_n200_s44725,10.0,grasp,grasp,1,per-limit-10.0s,0.92,0.03,0.0075,0.0425
mix_clustered_n200_s44963,10.0,grasp,grasp,1,per-limit-10.0s,0.9125,0.02,0.0475,0.02
mix_clustered_n200_s44991,10.0,grasp,grasp,1,per-limit-10.0s,0.9725,0.0175,0.0025,0.0075
mix_clustered_n250_s42202,10.0,grasp,grasp,1,per-limit-10.0s,0.9275,0.0475,0.0,0.025
mix_clustered_n250_s42309,10.0,ils,greedy,0,per-limit-10.0s,0.335,0.5175,0.0025,0.145
mix_clustered_n250_s42324,10.0,greedy,greedy,1,per-limit-10.0s,0.2725,0.4725,0.1225,0.1325
mix_clustered_n250_s42348,10.0,vns,greedy,0,per-limit-10.0s,0.315,0.5675,0.015,0.1025
mix_clustered_n250_s42361,10.0,ils,vns,0,per-limit-10.0s,0.125,0.29,0.2425,0.3425
mix_clustered_n250_s42369,10.0,greedy,greedy,1,per-limit-10.0s,0.24,0.4725,0.0375,0.25
mix_clustered_n250_s42379,10.0,grasp,grasp,1,per-limit-10.0s,0.4125,0.3525,0.015,0.22
mix_clustered_n250_s42612,10.0,ils,greedy,0,per-limit-10.0s,0.2775,0.5075,0.025,0.19
mix_clustered_n250_s42618,10.0,grasp,grasp,1,per-limit-10.0s,0.9275,0.0475,0.0,0.025
mix_clustered_n250_s42638,10.0,vns,greedy,0,per-limit-10.0s,0.28,0.5275,0.045,0.1475
mix_clustered_n250_s42680,10.0,greedy,greedy,1,per-limit-10.0s,0.2775,0.5775,0.0125,0.1325
mix_clustered_n250_s42739,10.0,grasp,grasp,1,per-limit-10.0s,0.895,0.055,0.025,0.025
mix_clustered_n250_s42740,10.0,grasp,greedy,0,per-limit-10.0s,0.305,0.5925,0.0025,0.1
mix_clustered_n250_s42768,10.0,greedy,grasp,0,per-limit-10.0s,0.55,0.2575,0.025,0.1675
mix_clustered_n250_s42776,10.0,grasp,grasp,1,per-limit-10.0s,0.785,0.0775,0.055,0.0825
mix_clustered_n250_s42846,10.0,greedy,greedy,1,per-limit-10.0s,0.1475,0.505,0.18,0.1675
mix_clustered_n250_s42916,10.0,grasp,grasp,1,per-limit-10.0s,0.945,0.035,0.0,0.02
mix_clustered_n250_s42952,10.0,greedy,greedy,1,per-limit-10.0s,0.225,0.4825,0.1125,0.18
mix_clustered_n250_s43003,10.0,greedy,greedy,1,per-limit-10.0s,0.3,0.475,0.03,0.195
mix_clustered_n250_s43007,10.0,grasp,grasp,1,per-limit-10.0s,0.495,0.335,0.0075,0.1625
mix_clustered_n250_s43058,10.0,greedy,greedy,1,per-limit-10.0s,0.1975,0.6325,0.005,0.165
mix_clustered_n250_s43100,10.0,grasp,grasp,1,per-limit-10.0s,0.4525,0.4175,0.0075,0.1225
mix_clustered_n250_s43177,10.0,grasp,grasp,1,per-limit-10.0s,0.9225,0.0575,0.0025,0.0175
mix_clustered_n250_s43263,10.0,grasp,grasp,1,per-limit-10.0s,0.9275,0.055,0.005,0.0125
mix_clustered_n250_s43269,10.0,grasp,grasp,1,per-limit-10.0s,0.755,0.0875,0.045,0.1125
mix_clustered_n250_s43309,10.0,grasp,grasp,1,per-limit-10.0s,0.9075,0.08,0.0,0.0125
mix_clustered_n250_s43493,10.0,grasp,grasp,1,per-limit-10.0s,0.8825,0.08,0.01,0.0275
mix_clustered_n250_s43528,10.0,greedy,greedy,1,per-limit-10.0s,0.1725,0.5825,0.075,0.17
mix_clustered_n250_s43561,10.0,vns,greedy,0,per-limit-10.0s,0.205,0.71,0.015,0.07
mix_clustered_n250_s43609,10.0,grasp,grasp,1,per-limit-10.0s,0.8375,0.0975,0.03,0.035
mix_clustered_n250_s43667,10.0,grasp,greedy,0,per-limit-10.0s,0.37,0.4,0.02,0.21
mix_clustered_n250_s44099,10.0,greedy,grasp,0,per-limit-10.0s,0.3775,0.315,0.04,0.2675
mix_clustered_n250_s44120,10.0,greedy,greedy,1,per-limit-10.0s,0.1875,0.7,0.005,0.1075
mix_clustered_n250_s44338,10.0,grasp,grasp,1,per-limit-10.0s,0.945,0.05,0.0,0.005
mix_clustered_n250_s44433,10.0,grasp,grasp,1,per-limit-10.0s,0.825,0.1125,0.0225,0.04
mix_clustered_n250_s44486,10.0,grasp,grasp,1,per-limit-10.0s,0.5125,0.27,0.0075,0.21
mix_clustered_n250_s44548,10.0,grasp,greedy,0,per-limit-10.0s,0.3075,0.4475,0.0625,0.1825
mix_clustered_n250_s44659,10.0,greedy,greedy,1,per-limit-10.0s,0.145,0.33,0.305,0.22
mix_clustered_n250_s44672,10.0,greedy,greedy,1,per-limit-10.0s,0.1125,0.5,0.22,0.1675
mix_clustered_n250_s44738,10.0,grasp,grasp,1,per-limit-10.0s,0.765,0.0925,0.0625,0.08
mix_clustered_n250_s44871,10.0,grasp,grasp,1,per-limit-10.0s,0.9475,0.035,0.0025,0.015
mix_clustered_n250_s44923,10.0,grasp,grasp,1,per-limit-10.0s,0.9375,0.04,0.0,0.0225
mix_clustered_n250_s44955,10.0,greedy,greedy,1,per-limit-10.0s,0.3125,0.425,0.03,0.2325
mix_clustered_n300_s42014,10.0,greedy,grasp,0,per-limit-10.0s,0.48,0.46,0.0,0.06
mix_clustered_n300_s42022,10.0,ils,greedy,0,per-limit-10.0s,0.21,0.5075,0.025,0.2575
mix_clustered_n300_s42122,10.0,grasp,grasp,1,per-limit-10.0s,0.4925,0.195,0.005,0.3075
mix_clustered_n300_s42134,10.0,grasp,greedy,0,per-limit-10.0s,0.3725,0.39,0.0425,0.195
mix_clustered_n300_s42161,10.0,vns,vns,1,per-limit-10.0s,0.1075,0.2575,0.2125,0.4225
mix_clustered_n300_s42178,10.0,greedy,greedy,1,per-limit-10.0s,0.2875,0.5525,0.0075,0.1525
mix_clustered_n300_s42302,10.0,greedy,grasp,0,per-limit-10.0s,0.39,0.35,0.0025,0.2575
mix_clustered_n300_s42322,10.0,grasp,grasp,1,per-limit-10.0s,0.6075,0.3425,0.005,0.045
mix_clustered_n300_s42516,10.0,grasp,greedy,0,per-limit-10.0s,0.395,0.425,0.0,0.18
mix_clustered_n300_s42649,10.0,greedy,grasp,0,per-limit-10.0s,0.43,0.2825,0.015,0.2725
mix_clustered_n300_s42785,10.0,greedy,greedy,1,per-limit-10.0s,0.215,0.51,0.0075,0.2675
mix_clustered_n300_s42936,10.0,greedy,greedy,1,per-limit-10.0s,0.19,0.4475,0.1025,0.26
mix_clustered_n300_s42942,10.0,grasp,grasp,1,per-limit-10.0s,0.475,0.3775,0.0625,0.085
mix_clustered_n300_s42955,10.0,greedy,greedy,1,per-limit-10.0s,0.21,0.5425,0.04,0.2075
mix_clustered_n300_s43185,10.0,greedy,greedy,1,per-limit-10.0s,0.19,0.635,0.0475,0.1275
mix_clustered_n300_s43244,10.0,grasp,greedy,0,per-limit-10.0s,0.1475,0.7,0.0125,0.14
mix_clustered_n300_s43623,10.0,greedy,greedy,1,per-limit-10.0s,0.3025,0.435,0.005,0.2575
mix_clustered_n300_s43639,10.0,grasp,grasp,1,per-limit-10.0s,0.725,0.25,0.005,0.02
mix_clustered_n300_s43807,10.0,greedy,greedy,1,per-limit-10.0s,0.165,0.4,0.1075,0.3275
mix_clustered_n300_s43841,10.0,grasp,grasp,1,per-limit-10.0s,0.42,0.3925,0.005,0.1825
mix_clustered_n300_s43887,10.0,greedy,greedy,1,per-limit-10.0s,0.1525,0.68,0.0225,0.145
mix_clustered_n300_s44001,10.0,greedy,grasp,0,per-limit-10.0s,0.585,0.345,0.0025,0.0675
mix_clustered_n300_s44101,10.0,grasp,grasp,1,per-limit-10.0s,0.7325,0.2525,0.0025,0.0125
mix_clustered_n300_s44137,10.0,grasp,grasp,1,per-limit-10.0s,0.57,0.4,0.0,0.03
mix_clustered_n300_s44148,10.0,greedy,greedy,1,per-limit-10.0s,0.1125,0.6775,0.015,0.195
mix_clustered_n300_s44163,10.0,greedy,grasp,0,per-limit-10.0s,0.75,0.22,0.0,0.03
mix_clustered_n300_s44319,10.0,grasp,greedy,0,per-limit-10.0s,0.3225,0.485,0.0225,0.17
mix_clustered_n300_s44467,10.0,grasp,grasp,1,per-limit-10.0s,0.7425,0.1475,0.0275,0.0825
mix_clustered_n300_s44508,10.0,greedy,greedy,1,per-limit-10.0s,0.145,0.575,0.0775,0.2025
mix_clustered_n300_s44547,10.0,greedy,grasp,0,per-limit-10.0s,0.4825,0.4675,0.0025,0.0475
mix_clustered_n300_s44610,10.0,greedy,greedy,1,per-limit-10.0s,0.42,0.5325,0.0,0.0475
mix_clustered_n300_s44722,10.0,grasp,greedy,0,per-limit-10.0s,0.2,0.425,0.0975,0.2775
mix_clustered_n300_s44743,10.0,vns,greedy,0,per-limit-10.0s,0.1875,0.4575,0.1,0.255
mix_clustered_n300_s44769,10.0,greedy,greedy,1,per-limit-10.0s,0.2275,0.615,0.01,0.1475
mix_clustered_n300_s44791,10.0,greedy,greedy,1,per-limit-10.0s,0.2775,0.535,0.0325,0.155
mix_clustered_n300_s44855,10.0,grasp,grasp,1,per-limit-10.0s,0.6675,0.28,0.0,0.0525
mix_clustered_n300_s44896,10.0,vns,greedy,0,per-limit-10.0s,0.295,0.3675,0.0425,0.295
mix_clustered_n300_s44901,10.0,greedy,grasp,0,per-limit-10.0s,0.515,0.4325,0.0,0.0525
mix_clustered_n600_s45010,10.0,vns,vns,1,per-limit-10.0s,0.0025,0.0,0.02,0.9775
mix_clustered_n600_s45022,10.0,vns,vns,1,per-limit-10.0s,0.0075,0.005,0.0325,0.955
mix_clustered_n600_s45077,10.0,vns,vns,1,per-limit-10.0s,0.0025,0.0025,0.02,0.975
mix_clustered_n600_s45097,10.0,vns,vns,1,per-limit-10.0s,0.0075,0.0025,0.015,0.975
mix_clustered_n600_s45252,10.0,vns,vns,1,per-limit-10.0s,0.0175,0.0025,0.0275,0.9525
mix_clustered_n600_s45313,10.0,vns,vns,1,per-limit-10.0s,0.01,0.01,0.0175,0.9625
mix_clustered_n600_s45475,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0025,0.0275,0.97
mix_clustered_n600_s45495,10.0,vns,vns,1,per-limit-10.0s,0.0175,0.0325,0.0225,0.9275
mix_clustered_n800_s45002,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.02,0.98
mix_clustered_n800_s45040,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0825,0.9175
mix_clustered_n800_s45204,10.0,vns,vns,1,per-limit-10.0s,0.0075,0.005,0.0025,0.985
mix_clustered_n800_s45398,10.0,vns,vns,1,per-limit-10.0s,0.0025,0.0,0.0275,0.97
mix_clustered_n800_s45484,10.0,vns,vns,1,per-limit-10.0s,0.005,0.0,0.15,0.845
mix_clustered_n800_s45496,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.025,0.975
mix_clustered_n80_s42026,10.0,grasp,grasp,1,per-limit-10.0s,0.9275,0.0125,0.06,0.0
mix_clustered_n80_s42194,10.0,grasp,grasp,1,per-limit-10.0s,0.8775,0.005,0.1125,0.005
mix_clustered_n80_s42357,10.0,grasp,grasp,1,per-limit-10.0s,0.8375,0.0225,0.1075,0.0325
mix_clustered_n80_s42756,10.0,grasp,grasp,1,per-limit-10.0s,0.765,0.01,0.2,0.025
mix_clustered_n80_s42797,10.0,grasp,grasp,1,per-limit-10.0s,0.98,0.0025,0.0175,0.0
mix_clustered_n80_s42804,10.0,grasp,grasp,1,per-limit-10.0s,0.775,0.0575,0.1675,0.0
mix_clustered_n80_s42910,10.0,grasp,grasp,1,per-limit-10.0s,0.985,0.0025,0.0075,0.005
mix_clustered_n80_s42988,10.0,grasp,grasp,1,per-limit-10.0s,0.9275,0.0125,0.0575,0.0025
mix_clustered_n80_s42994,10.0,grasp,grasp,1,per-limit-10.0s,0.7825,0.0425,0.155,0.02
mix_clustered_n80_s43012,10.0,ils,grasp,0,per-limit-10.0s,0.895,0.0225,0.0625,0.02
mix_clustered_n80_s43065,10.0,grasp,grasp,1,per-limit-10.0s,0.7625,0.035,0.19,0.0125
mix_clustered_n80_s43089,10.0,grasp,grasp,1,per-limit-10.0s,0.8975,0.01,0.09,0.0025
mix_clustered_n80_s43240,10.0,grasp,grasp,1,per-limit-10.0s,0.9875,0.0,0.01,0.0025
mix_clustered_n80_s43284,10.0,grasp,grasp,1,per-limit-10.0s,0.77,0.055,0.17,0.005
mix_clustered_n80_s43573,10.0,grasp,grasp,1,per-limit-10.0s,0.9475,0.0175,0.035,0.0
mix_clustered_n80_s43608,10.0,grasp,grasp,1,per-limit-10.0s,0.74,0.0475,0.2125,0.0
mix_clustered_n80_s43633,10.0,ils,grasp,0,per-limit-10.0s,0.72,0.01,0.2575,0.0125
mix_clustered_n80_s43697,10.0,grasp,grasp,1,per-limit-10.0s,0.9525,0.0025,0.045,0.0
mix_clustered_n80_s43800,10.0,grasp,grasp,1,per-limit-10.0s,0.75,0.035,0.205,0.01
mix_clustered_n80_s43861,10.0,grasp,grasp,1,per-limit-10.0s,0.7575,0.0375,0.205,0.0
mix_clustered_n80_s43872,10.0,grasp,grasp,1,per-limit-10.0s,0.9775,0.0,0.0225,0.0
mix_clustered_n80_s44057,10.0,ils,grasp,0,per-limit-10.0s,0.635,0.03,0.325,0.01
mix_clustered_n80_s44078,10.0,grasp,grasp,1,per-limit-10.0s,0.635,0.0525,0.31,0.0025
mix_clustered_n80_s44102,10.0,ils,grasp,0,per-limit-10.0s,0.7225,0.0225,0.2275,0.0275
mix_clustered_n80_s44187,10.0,grasp,grasp,1,per-limit-10.0s,0.9825,0.0025,0.01,0.005
mix_clustered_n80_s44241,10.0,grasp,grasp,1,per-limit-10.0s,0.695,0.0075,0.2925,0.005
mix_clustered_n80_s44352,10.0,grasp,grasp,1,per-limit-10.0s,0.54,0.025,0.4325,0.0025
mix_clustered_n80_s44469,10.0,grasp,grasp,1,per-limit-10.0s,0.5925,0.0275,0.3675,0.0125
mix_clustered_n80_s44518,10.0,grasp,grasp,1,per-limit-10.0s,0.97,0.015,0.015,0.0
mix_clustered_n80_s44623,10.0,grasp,grasp,1,per-limit-10.0s,0.81,0.005,0.1825,0.0025
mix_clustered_n80_s44683,10.0,ils,grasp,0,per-limit-10.0s,0.6925,0.02,0.285,0.0025
mix_clustered_n80_s44727,10.0,grasp,grasp,1,per-limit-10.0s,0.955,0.0025,0.0425,0.0
mix_clustered_n80_s44747,10.0,grasp,grasp,1,per-limit-10.0s,0.9775,0.0075,0.0125,0.0025
mix_clustered_n80_s44909,10.0,grasp,grasp,1,per-limit-10.0s,0.715,0.035,0.2475,0.0025
mix_clustered_n80_s44960,10.0,grasp,grasp,1,per-limit-10.0s,0.985,0.005,0.01,0.0
mix_uniform_n1000_s45025,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0275,0.9725
mix_uniform_n1000_s45065,10.0,vns,vns,1,per-limit-10.0s,0.0025,0.0,0.0375,0.96
mix_uniform_n1000_s45112,10.0,vns,vns,1,per-limit-10.0s,0.02,0.0,0.04,0.94
mix_uniform_n1000_s45154,10.0,vns,vns,1,per-limit-10.0s,0.005,0.0,0.01,0.985
mix_uniform_n1000_s45193,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0225,0.9775
mix_uniform_n1000_s45213,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0075,0.9925
mix_uniform_n1000_s45282,10.0,vns,vns,1,per-limit-10.0s,0.0025,0.0,0.025,0.9725
mix_uniform_n1000_s45294,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.035,0.965
mix_uniform_n1000_s45307,10.0,vns,vns,1,per-limit-10.0s,0.0075,0.0,0.01,0.9825
mix_uniform_n1000_s45358,10.0,vns,vns,1,per-limit-10.0s,0.0075,0.0,0.045,0.9475
mix_uniform_n1000_s45417,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0225,0.9775
mix_uniform_n1000_s45434,10.0,vns,vns,1,per-limit-10.0s,0.025,0.0,0.035,0.94
mix_uniform_n100_s42042,10.0,grasp,grasp,1,per-limit-10.0s,0.7975,0.0125,0.19,0.0
mix_uniform_n100_s42061,10.0,grasp,grasp,1,per-limit-10.0s,0.955,0.0,0.0425,0.0025
mix_uniform_n100_s42118,10.0,grasp,grasp,1,per-limit-10.0s,0.9175,0.0025,0.08,0.0
mix_uniform_n100_s42188,10.0,grasp,grasp,1,per-limit-10.0s,0.9525,0.0225,0.025,0.0
mix_uniform_n100_s42209,10.0,grasp,grasp,1,per-limit-10.0s,0.9275,0.0025,0.0675,0.0025
mix_uniform_n100_s42218,10.0,ils,grasp,0,per-limit-10.0s,0.895,0.0025,0.1,0.0025
mix_uniform_n100_s42339,10.0,grasp,grasp,1,per-limit-10.0s,0.9075,0.0025,0.09,0.0
mix_uniform_n100_s42340,10.0,grasp,grasp,1,per-limit-10.0s,0.9975,0.0,0.0025,0.0
mix_uniform_n100_s42533,10.0,grasp,grasp,1,per-limit-10.0s,0.91,0.005,0.0775,0.0075
mix_uniform_n100_s42534,10.0,grasp,grasp,1,per-limit-10.0s,0.92,0.005,0.075,0.0
mix_uniform_n100_s42557,10.0,grasp,grasp,1,per-limit-10.0s,0.9375,0.005,0.055,0.0025
mix_uniform_n100_s42566,10.0,grasp,grasp,1,per-limit-10.0s,0.92,0.005,0.075,0.0
mix_uniform_n100_s42571,10.0,grasp,grasp,1,per-limit-10.0s,0.885,0.005,0.1,0.01
mix_uniform_n100_s42580,10.0,grasp,grasp,1,per-limit-10.0s,0.94,0.005,0.05,0.005
mix_uniform_n100_s42652,10.0,grasp,grasp,1,per-limit-10.0s,0.9575,0.0075,0.035,0.0
mix_uniform_n100_s42663,10.0,grasp,grasp,1,per-limit-10.0s,0.885,0.0125,0.0925,0.01
mix_uniform_n100_s42715,10.0,grasp,grasp,1,per-limit-10.0s,0.95,0.0325,0.015,0.0025
mix_uniform_n100_s42801,10.0,grasp,grasp,1,per-limit-10.0s,0.98,0.005,0.015,0.0
mix_uniform_n100_s42833,10.0,grasp,grasp,1,per-limit-10.0s,0.9275,0.0025,0.07,0.0
mix_uniform_n100_s42858,10.0,grasp,grasp,1,per-limit-10.0s,0.935,0.0025,0.0625,0.0
mix_uniform_n100_s42862,10.0,grasp,grasp,1,per-limit-10.0s,0.9075,0.01,0.0825,0.0
mix_uniform_n100_s42864,10.0,grasp,grasp,1,per-limit-10.0s,0.98,0.0,0.02,0.0
mix_uniform_n100_s42911,10.0,grasp,grasp,1,per-limit-10.0s,0.9825,0.0025,0.015,0.0
mix_uniform_n100_s43046,10.0,ils,grasp,0,per-limit-10.0s,0.9375,0.0025,0.05,0.01
mix_uniform_n100_s43098,10.0,grasp,grasp,1,per-limit-10.0s,0.86,0.0025,0.1325,0.005
mix_uniform_n100_s43115,10.0,grasp,grasp,1,per-limit-10.0s,0.9425,0.0,0.055,0.0025
mix_uniform_n100_s43138,10.0,ils,grasp,0,per-limit-10.0s,0.885,0.005,0.11,0.0
mix_uniform_n100_s43178,10.0,grasp,grasp,1,per-limit-10.0s,0.91,0.0,0.09,0.0
mix_uniform_n100_s43236,10.0,grasp,grasp,1,per-limit-10.0s,0.99,0.005,0.005,0.0
mix_uniform_n100_s43291,10.0,grasp,grasp,1,per-limit-10.0s,0.9875,0.0025,0.005,0.005
mix_uniform_n100_s43359,10.0,grasp,grasp,1,per-limit-10.0s,0.99,0.0,0.01,0.0
mix_uniform_n100_s43446,10.0,grasp,grasp,1,per-limit-10.0s,0.97,0.0025,0.025,0.0025
mix_uniform_n100_s43467,10.0,grasp,grasp,1,per-limit-10.0s,0.9675,0.0,0.03,0.0025
mix_uniform_n100_s43592,10.0,grasp,grasp,1,per-limit-10.0s,0.9225,0.0025,0.075,0.0
mix_uniform_n100_s43763,10.0,grasp,grasp,1,per-limit-10.0s,0.99,0.0,0.01,0.0
mix_uniform_n100_s43780,10.0,grasp,grasp,1,per-limit-10.0s,0.9925,0.0025,0.005,0.0
mix_uniform_n100_s43868,10.0,grasp,grasp,1,per-limit-10.0s,0.9475,0.0,0.0525,0.0
mix_uniform_n100_s44138,10.0,grasp,grasp,1,per-limit-10.0s,0.9925,0.0,0.0075,0.0
mix_uniform_n100_s44252,10.0,grasp,grasp,1,per-limit-10.0s,0.985,0.0,0.015,0.0
mix_uniform_n100_s44253,10.0,grasp,grasp,1,per-limit-10.0s,0.9675,0.0,0.03,0.0025
mix_uniform_n100_s44284,10.0,grasp,grasp,1,per-limit-10.0s,0.8375,0.0025,0.16,0.0
mix_uniform_n100_s44297,10.0,grasp,grasp,1,per-limit-10.0s,0.995,0.0,0.005,0.0
mix_uniform_n100_s44695,10.0,grasp,grasp,1,per-limit-10.0s,0.9925,0.0,0.0075,0.0
