instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_grasp,proba_greedy,proba_ils,proba_vns
mix_uniform_n120_s44258,5.0,grasp,grasp,1,per-limit-5.0s,0.872,0.054,0.054,0.02
mix_uniform_n120_s44295,5.0,ils,grasp,0,per-limit-5.0s,0.56,0.046,0.316,0.078
mix_uniform_n120_s44334,5.0,grasp,grasp,1,per-limit-5.0s,0.954,0.012,0.024,0.01
mix_uniform_n120_s44468,5.0,grasp,grasp,1,per-limit-5.0s,0.994,0.002,0.002,0.002
mix_uniform_n120_s44595,5.0,ils,grasp,0,per-limit-5.0s,0.498,0.184,0.29,0.028
mix_uniform_n120_s44741,5.0,grasp,grasp,1,per-limit-5.0s,0.908,0.078,0.006,0.008
mix_uniform_n120_s44807,5.0,ils,grasp,0,per-limit-5.0s,0.514,0.04,0.414,0.032
mix_uniform_n120_s44837,5.0,grasp,grasp,1,per-limit-5.0s,0.966,0.008,0.012,0.014
mix_uniform_n120_s44904,5.0,grasp,grasp,1,per-limit-5.0s,0.97,0.012,0.004,0.014
mix_uniform_n120_s44956,5.0,ils,ils,1,per-limit-5.0s,0.31,0.02,0.65,0.02
mix_uniform_n1500_s45020,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.014,0.986
mix_uniform_n1500_s45035,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.002,0.998
mix_uniform_n1500_s45111,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.018,0.982
mix_uniform_n1500_s45123,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.058,0.942
mix_uniform_n1500_s45226,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.018,0.982
mix_uniform_n1500_s45285,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.058,0.942
mix_uniform_n1500_s45298,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.008,0.992
mix_uniform_n1500_s45392,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.01,0.99
mix_uniform_n1500_s45411,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.006,0.994
mix_uniform_n1500_s45421,5.0,ils,vns,0,per-limit-5.0s,0.0,0.0,0.004,0.996
mix_uniform_n1500_s45469,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.002,0.998
mix_uniform_n150_s42041,5.0,vns,grasp,0,per-limit-5.0s,0.884,0.002,0.042,0.072
mix_uniform_n150_s42125,5.0,grasp,grasp,1,per-limit-5.0s,0.772,0.068,0.066,0.094
mix_uniform_n150_s42204,5.0,grasp,grasp,1,per-limit-5.0s,0.982,0.004,0.002,0.012
mix_uniform_n150_s42471,5.0,grasp,grasp,1,per-limit-5.0s,0.884,0.056,0.032,0.028
mix_uniform_n150_s42479,5.0,vns,ils,0,per-limit-5.0s,0.228,0.088,0.516,0.168
mix_uniform_n150_s42520,5.0,grasp,grasp,1,per-limit-5.0s,0.708,0.038,0.156,0.098
mix_uniform_n150_s42604,5.0,vns,grasp,0,per-limit-5.0s,0.836,0.034,0.038,0.092
mix_uniform_n150_s42763,5.0,grasp,grasp,1,per-limit-5.0s,0.928,0.022,0.022,0.028
mix_uniform_n150_s42771,5.0,grasp,grasp,1,per-limit-5.0s,0.89,0.024,0.022,0.064
mix_uniform_n150_s42802,5.0,greedy,grasp,0,per-limit-5.0s,0.774,0.04,0.074,0.112
mix_uniform_n150_s42807,5.0,grasp,grasp,1,per-limit-5.0s,0.956,0.008,0.008,0.028
mix_uniform_n150_s42855,5.0,grasp,grasp,1,per-limit-5.0s,0.974,0.008,0.012,0.006
mix_uniform_n150_s42963,5.0,vns,grasp,0,per-limit-5.0s,0.88,0.026,0.032,0.062
mix_uniform_n150_s43019,5.0,grasp,grasp,1,per-limit-5.0s,0.894,0.014,0.038,0.054
mix_uniform_n150_s43039,5.0,vns,grasp,0,per-limit-5.0s,0.54,0.14,0.116,0.204
mix_uniform_n150_s43199,5.0,grasp,grasp,1,per-limit-5.0s,0.912,0.03,0.016,0.042
mix_uniform_n150_s43320,5.0,grasp,grasp,1,per-limit-5.0s,0.976,0.006,0.004,0.014
mix_uniform_n150_s43321,5.0,ils,grasp,0,per-limit-5.0s,0.466,0.082,0.194,0.258
mix_uniform_n150_s43438,5.0,grasp,grasp,1,per-limit-5.0s,0.66,0.064,0.14,0.136
mix_uniform_n150_s43474,5.0,grasp,grasp,1,per-limit-5.0s,0.884,0.016,0.028,0.072
mix_uniform_n150_s43480,5.0,grasp,grasp,1,per-limit-5.0s,0.99,0.0,0.006,0.004
mix_uniform_n150_s43560,5.0,greedy,grasp,0,per-limit-5.0s,0.422,0.106,0.282,0.19
mix_uniform_n150_s43616,5.0,greedy,grasp,0,per-limit-5.0s,0.406,0.124,0.104,0.366
mix_uniform_n150_s43634,5.0,grasp,grasp,1,per-limit-5.0s,0.936,0.028,0.024,0.012
mix_uniform_n150_s43683,5.0,grasp,grasp,1,per-limit-5.0s,0.966,0.012,0.01,0.012
mix_uniform_n150_s43720,5.0,grasp,grasp,1,per-limit-5.0s,0.378,0.094,0.166,0.362
mix_uniform_n150_s43775,5.0,grasp,grasp,1,per-limit-5.0s,0.968,0.02,0.004,0.008
mix_uniform_n150_s44082,5.0,grasp,grasp,1,per-limit-5.0s,0.816,0.028,0.024,0.132
mix_uniform_n150_s44104,5.0,grasp,ils,0,per-limit-5.0s,0.29,0.126,0.344,0.24
mix_uniform_n150_s44205,5.0,grasp,grasp,1,per-limit-5.0s,0.958,0.018,0.008,0.016
mix_uniform_n150_s44233,5.0,grasp,grasp,1,per-limit-5.0s,0.896,0.034,0.036,0.034
mix_uniform_n150_s44337,5.0,grasp,grasp,1,per-limit-5.0s,0.906,0.022,0.026,0.046
mix_uniform_n150_s44376,5.0,ils,ils,1,per-limit-5.0s,0.266,0.052,0.512,0.17
mix_uniform_n150_s44401,5.0,vns,grasp,0,per-limit-5.0s,0.758,0.046,0.058,0.138
mix_uniform_n150_s44422,5.0,grasp,grasp,1,per-limit-5.0s,0.964,0.006,0.008,0.022
mix_uniform_n150_s44509,5.0,grasp,grasp,1,per-limit-5.0s,0.822,0.058,0.028,0.092
mix_uniform_n150_s44538,5.0,grasp,grasp,1,per-limit-5.0s,0.688,0.152,0.072,0.088
mix_uniform_n150_s44576,5.0,grasp,grasp,1,per-limit-5.0s,0.924,0.024,0.014,0.038
mix_uniform_n150_s44696,5.0,grasp,grasp,1,per-limit-5.0s,0.872,0.032,0.012,0.084
mix_uniform_n150_s44840,5.0,grasp,grasp,1,per-limit-5.0s,0.94,0.026,0.016,0.018
mix_uniform_n150_s44961,5.0,vns,grasp,0,per-limit-5.0s,0.492,0.066,0.158,0.284
mix_uniform_n200_s42083,5.0,greedy,grasp,0,per-limit-5.0s,0.45,0.166,0.032,0.352
mix_uniform_n200_s42136,5.0,grasp,grasp,1,per-limit-5.0s,0.92,0.034,0.0,0.046
mix_uniform_n200_s42138,5.0,grasp,grasp,1,per-limit-5.0s,0.766,0.074,0.004,0.156
mix_uniform_n200_s42246,5.0,grasp,grasp,1,per-limit-5.0s,0.484,0.256,0.038,0.222
mix_uniform_n200_s42263,5.0,grasp,grasp,1,per-limit-5.0s,0.896,0.082,0.002,0.02
mix_uniform_n200_s42270,5.0,grasp,grasp,1,per-limit-5.0s,0.92,0.01,0.0,0.07
mix_uniform_n200_s42277,5.0,vns,vns,1,per-limit-5.0s,0.422,0.076,0.034,0.468
mix_uniform_n200_s42294,5.0,grasp,grasp,1,per-limit-5.0s,0.708,0.116,0.002,0.174
mix_uniform_n200_s42527,5.0,grasp,grasp,1,per-limit-5.0s,0.93,0.02,0.002,0.048
mix_uniform_n200_s42535,5.0,grasp,grasp,1,per-limit-5.0s,0.9,0.034,0.002,0.064
mix_uniform_n200_s42550,5.0,vns,grasp,0,per-limit-5.0s,0.496,0.23,0.0,0.274
mix_uniform_n200_s42594,5.0,grasp,grasp,1,per-limit-5.0s,0.956,0.02,0.0,0.024
mix_uniform_n200_s42648,5.0,greedy,grasp,0,per-limit-5.0s,0.534,0.16,0.004,0.302
mix_uniform_n200_s42894,5.0,grasp,grasp,1,per-limit-5.0s,0.564,0.17,0.0,0.266
mix_uniform_n200_s42902,5.0,vns,grasp,0,per-limit-5.0s,0.418,0.274,0.002,0.306
mix_uniform_n200_s43051,5.0,vns,grasp,0,per-limit-5.0s,0.48,0.216,0.032,0.272
mix_uniform_n200_s43180,5.0,vns,vns,1,per-limit-5.0s,0.27,0.182,0.004,0.544
mix_uniform_n200_s43232,5.0,grasp,grasp,1,per-limit-5.0s,0.568,0.132,0.006,0.294
mix_uniform_n200_s43369,5.0,grasp,grasp,1,per-limit-5.0s,0.882,0.09,0.004,0.024
mix_uniform_n200_s43442,5.0,grasp,grasp,1,per-limit-5.0s,0.952,0.024,0.002,0.022
mix_uniform_n200_s43454,5.0,grasp,grasp,1,per-limit-5.0s,0.946,0.026,0.0,0.028
mix_uniform_n200_s43736,5.0,greedy,grasp,0,per-limit-5.0s,0.618,0.208,0.002,0.172
mix_uniform_n200_s43754,5.0,vns,grasp,0,per-limit-5.0s,0.476,0.222,0.0,0.302
mix_uniform_n200_s43944,5.0,greedy,grasp,0,per-limit-5.0s,0.554,0.112,0.008,0.326
mix_uniform_n200_s43982,5.0,grasp,grasp,1,per-limit-5.0s,0.896,0.012,0.008,0.084
mix_uniform_n200_s44014,5.0,grasp,grasp,1,per-limit-5.0s,0.56,0.152,0.0,0.288
mix_uniform_n200_s44075,5.0,vns,grasp,0,per-limit-5.0s,0.6,0.192,0.0,0.208
mix_uniform_n200_s44093,5.0,grasp,grasp,1,per-limit-5.0s,0.59,0.12,0.002,0.288
mix_uniform_n200_s44273,5.0,vns,grasp,0,per-limit-5.0s,0.502,0.22,0.008,0.27
mix_uniform_n200_s44372,5.0,vns,grasp,0,per-limit-5.0s,0.658,0.168,0.006,0.168
mix_uniform_n200_s44403,5.0,grasp,grasp,1,per-limit-5.0s,0.958,0.012,0.0,0.03
mix_uniform_n200_s44471,5.0,grasp,grasp,1,per-limit-5.0s,0.88,0.074,0.002,0.044
mix_uniform_n200_s44566,5.0,vns,grasp,0,per-limit-5.0s,0.694,0.13,0.002,0.174
mix_uniform_n200_s44602,5.0,grasp,grasp,1,per-limit-5.0s,0.772,0.118,0.002,0.108
mix_uniform_n200_s44739,5.0,vns,grasp,0,per-limit-5.0s,0.718,0.16,0.002,0.12
mix_uniform_n200_s44787,5.0,grasp,grasp,1,per-limit-5.0s,0.92,0.016,0.004,0.06
mix_uniform_n200_s44872,5.0,grasp,grasp,1,per-limit-5.0s,0.678,0.146,0.004,0.172
mix_uniform_n250_s42056,5.0,grasp,grasp,1,per-limit-5.0s,0.544,0.272,0.0,0.184
mix_uniform_n250_s42114,5.0,grasp,grasp,1,per-limit-5.0s,0.406,0.254,0.0,0.34
mix_uniform_n250_s42310,5.0,vns,greedy,0,per-limit-5.0s,0.368,0.41,0.0,0.222
mix_uniform_n250_s42319,5.0,greedy,grasp,0,per-limit-5.0s,0.7,0.144,0.002,0.154
mix_uniform_n250_s42354,5.0,greedy,greedy,1,per-limit-5.0s,0.12,0.794,0.0,0.086
mix_uniform_n250_s42417,5.0,greedy,greedy,1,per-limit-5.0s,0.396,0.404,0.0,0.2
mix_uniform_n250_s42500,5.0,vns,grasp,0,per-limit-5.0s,0.444,0.298,0.0,0.258
mix_uniform_n250_s42502,5.0,greedy,greedy,1,per-limit-5.0s,0.052,0.92,0.0,0.028
mix_uniform_n250_s42558,5.0,vns,greedy,0,per-limit-5.0s,0.264,0.368,0.0,0.368
mix_uniform_n250_s42706,5.0,greedy,grasp,0,per-limit-5.0s,0.406,0.346,0.0,0.248
mix_uniform_n250_s42743,5.0,greedy,greedy,1,per-limit-5.0s,0.374,0.382,0.0,0.244
mix_uniform_n250_s42865,5.0,vns,grasp,0,per-limit-5.0s,0.534,0.228,0.0,0.238
mix_uniform_n250_s43009,5.0,vns,vns,1,per-limit-5.0s,0.384,0.22,0.0,0.396
mix_uniform_n250_s43044,5.0,greedy,grasp,0,per-limit-5.0s,0.486,0.272,0.0,0.242
mix_uniform_n250_s43055,5.0,greedy,greedy,1,per-limit-5.0s,0.086,0.88,0.0,0.034
mix_uniform_n250_s43278,5.0,vns,greedy,0,per-limit-5.0s,0.368,0.432,0.002,0.198
mix_uniform_n250_s43348,5.0,vns,grasp,0,per-limit-5.0s,0.426,0.398,0.002,0.174
mix_uniform_n250_s43379,5.0,grasp,greedy,0,per-limit-5.0s,0.298,0.5,0.002,0.2
mix_uniform_n250_s43382,5.0,grasp,grasp,1,per-limit-5.0s,0.436,0.31,0.0,0.254
mix_uniform_n250_s43436,5.0,grasp,greedy,0,per-limit-5.0s,0.134,0.808,0.0,0.058
mix_uniform_n250_s43437,5.0,greedy,greedy,1,per-limit-5.0s,0.454,0.464,0.0,0.082
mix_uniform_n250_s43510,5.0,grasp,grasp,1,per-limit-5.0s,0.548,0.252,0.0,0.2
mix_uniform_n250_s43717,5.0,greedy,greedy,1,per-limit-5.0s,0.106,0.838,0.0,0.056
mix_uniform_n250_s43721,5.0,vns,grasp,0,per-limit-5.0s,0.484,0.3,0.0,0.216
mix_uniform_n250_s43826,5.0,greedy,greedy,1,per-limit-5.0s,0.298,0.63,0.0,0.072
mix_uniform_n250_s43907,5.0,vns,grasp,0,per-limit-5.0s,0.528,0.288,0.0,0.184
mix_uniform_n250_s43927,5.0,grasp,grasp,1,per-limit-5.0s,0.478,0.362,0.0,0.16
mix_uniform_n250_s43934,5.0,vns,grasp,0,per-limit-5.0s,0.396,0.254,0.0,0.35
mix_uniform_n250_s43969,5.0,grasp,grasp,1,per-limit-5.0s,0.53,0.26,0.0,0.21
mix_uniform_n250_s44067,5.0,grasp,greedy,0,per-limit-5.0s,0.298,0.378,0.0,0.324
mix_uniform_n250_s44109,5.0,greedy,greedy,1,per-limit-5.0s,0.212,0.73,0.002,0.056
mix_uniform_n250_s44177,5.0,greedy,greedy,1,per-limit-5.0s,0.154,0.798,0.0,0.048
mix_uniform_n250_s44276,5.0,greedy,greedy,1,per-limit-5.0s,0.12,0.854,0.0,0.026
mix_uniform_n250_s44430,5.0,grasp,grasp,1,per-limit-5.0s,0.628,0.24,0.004,0.128
mix_uniform_n250_s44641,5.0,grasp,grasp,1,per-limit-5.0s,0.528,0.21,0.002,0.26
mix_uniform_n250_s44719,5.0,greedy,greedy,1,per-limit-5.0s,0.158,0.814,0.0,0.028
mix_uniform_n250_s44921,5.0,greedy,greedy,1,per-limit-5.0s,0.226,0.738,0.0,0.036
mix_uniform_n300_s42001,5.0,vns,vns,1,per-limit-5.0s,0.022,0.144,0.0,0.834
mix_uniform_n300_s42046,5.0,vns,vns,1,per-limit-5.0s,0.012,0.026,0.0,0.962
mix_uniform_n300_s42069,5.0,vns,vns,1,per-limit-5.0s,0.014,0.126,0.006,0.854
mix_uniform_n300_s42090,5.0,vns,vns,1,per-limit-5.0s,0.008,0.09,0.002,0.9
mix_uniform_n300_s42121,5.0,vns,vns,1,per-limit-5.0s,0.034,0.126,0.0,0.84
mix_uniform_n300_s42152,5.0,vns,vns,1,per-limit-5.0s,0.006,0.136,0.0,0.858
mix_uniform_n300_s42200,5.0,vns,vns,1,per-limit-5.0s,0.096,0.176,0.004,0.724
mix_uniform_n300_s42240,5.0,vns,vns,1,per-limit-5.0s,0.034,0.27,0.002,0.694
mix_uniform_n300_s42281,5.0,vns,vns,1,per-limit-5.0s,0.03,0.11,0.0,0.86
mix_uniform_n300_s42315,5.0,vns,vns,1,per-limit-5.0s,0.034,0.046,0.002,0.918
mix_uniform_n300_s42494,5.0,vns,vns,1,per-limit-5.0s,0.164,0.162,0.002,0.672
mix_uniform_n300_s42546,5.0,vns,vns,1,per-limit-5.0s,0.064,0.072,0.006,0.858
mix_uniform_n300_s42579,5.0,greedy,vns,0,per-limit-5.0s,0.04,0.224,0.0,0.736
mix_uniform_n300_s42584,5.0,vns,vns,1,per-limit-5.0s,0.102,0.206,0.0,0.692
mix_uniform_n300_s42600,5.0,vns,vns,1,per-limit-5.0s,0.014,0.076,0.0,0.91
mix_uniform_n300_s42839,5.0,greedy,vns,0,per-limit-5.0s,0.054,0.198,0.002,0.746
mix_uniform_n300_s42921,5.0,vns,vns,1,per-limit-5.0s,0.036,0.138,0.0,0.826
mix_uniform_n300_s42982,5.0,vns,vns,1,per-limit-5.0s,0.066,0.306,0.004,0.624
mix_uniform_n300_s42995,5.0,vns,vns,1,per-limit-5.0s,0.038,0.232,0.0,0.73
mix_uniform_n300_s43029,5.0,grasp,vns,0,per-limit-5.0s,0.07,0.25,0.0,0.68
mix_uniform_n300_s43226,5.0,vns,vns,1,per-limit-5.0s,0.088,0.124,0.0,0.788
mix_uniform_n300_s43259,5.0,vns,vns,1,per-limit-5.0s,0.026,0.206,0.002,0.766
mix_uniform_n300_s43313,5.0,vns,vns,1,per-limit-5.0s,0.038,0.128,0.002,0.832
mix_uniform_n300_s43354,5.0,vns,vns,1,per-limit-5.0s,0.034,0.226,0.0,0.74
mix_uniform_n300_s43371,5.0,vns,vns,1,per-limit-5.0s,0.018,0.104,0.0,0.878
mix_uniform_n300_s43428,5.0,vns,vns,1,per-limit-5.0s,0.072,0.168,0.002,0.758
mix_uniform_n300_s43487,5.0,vns,vns,1,per-limit-5.0s,0.068,0.296,0.0,0.636
mix_uniform_n300_s43488,5.0,vns,vns,1,per-limit-5.0s,0.046,0.13,0.008,0.816
mix_uniform_n300_s43607,5.0,vns,vns,1,per-limit-5.0s,0.066,0.35,0.002,0.582
mix_uniform_n300_s43718,5.0,greedy,vns,0,per-limit-5.0s,0.036,0.366,0.0,0.598
mix_uniform_n300_s43752,5.0,vns,vns,1,per-limit-5.0s,0.062,0.292,0.0,0.646
mix_uniform_n300_s43777,5.0,vns,vns,1,per-limit-5.0s,0.102,0.2,0.0,0.698
mix_uniform_n300_s43801,5.0,vns,vns,1,per-limit-5.0s,0.022,0.066,0.0,0.912
mix_uniform_n300_s43814,5.0,vns,vns,1,per-limit-5.0s,0.084,0.316,0.0,0.6
mix_uniform_n300_s43931,5.0,vns,vns,1,per-limit-5.0s,0.056,0.124,0.0,0.82
mix_uniform_n300_s44206,5.0,vns,vns,1,per-limit-5.0s,0.052,0.114,0.0,0.834
mix_uniform_n300_s44226,5.0,grasp,vns,0,per-limit-5.0s,0.02,0.194,0.004,0.782
mix_uniform_n300_s44243,5.0,vns,vns,1,per-limit-5.0s,0.008,0.066,0.0,0.926
mix_uniform_n300_s44439,5.0,greedy,vns,0,per-limit-5.0s,0.034,0.272,0.002,0.692
mix_uniform_n300_s44461,5.0,vns,greedy,0,per-limit-5.0s,0.024,0.496,0.0,0.48
mix_uniform_n300_s44501,5.0,vns,vns,1,per-limit-5.0s,0.008,0.044,0.002,0.946
mix_uniform_n300_s44587,5.0,vns,vns,1,per-limit-5.0s,0.048,0.196,0.0,0.756
mix_uniform_n300_s44749,5.0,vns,vns,1,per-limit-5.0s,0.02,0.186,0.0,0.794
mix_uniform_n300_s44765,5.0,vns,vns,1,per-limit-5.0s,0.012,0.146,0.0,0.842
mix_uniform_n300_s44808,5.0,vns,vns,1,per-limit-5.0s,0.056,0.104,0.0,0.84
mix_uniform_n300_s44832,5.0,vns,vns,1,per-limit-5.0s,0.03,0.27,0.0,0.7
mix_uniform_n300_s44922,5.0,vns,vns,1,per-limit-5.0s,0.046,0.114,0.0,0.84
mix_uniform_n300_s44954,5.0,vns,vns,1,per-limit-5.0s,0.046,0.278,0.0,0.676
mix_uniform_n300_s44978,5.0,vns,vns,1,per-limit-5.0s,0.02,0.406,0.0,0.574
mix_uniform_n300_s44992,5.0,grasp,greedy,0,per-limit-5.0s,0.048,0.482,0.016,0.454
mix_uniform_n600_s45021,5.0,vns,vns,1,per-limit-5.0s,0.0,0.002,0.002,0.996
mix_uniform_n600_s45053,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.0,1.0
mix_uniform_n600_s45058,5.0,vns,vns,1,per-limit-5.0s,0.0,0.002,0.018,0.98
mix_uniform_n600_s45082,5.0,vns,vns,1,per-limit-5.0s,0.01,0.0,0.016,0.974
mix_uniform_n600_s45110,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.006,0.994
mix_uniform_n600_s45205,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.048,0.952
mix_uniform_n600_s45231,5.0,vns,vns,1,per-limit-5.0s,0.0,0.002,0.0,0.998
mix_uniform_n600_s45290,5.0,vns,vns,1,per-limit-5.0s,0.002,0.002,0.018,0.978
mix_uniform_n600_s45410,5.0,greedy,vns,0,per-limit-5.0s,0.0,0.0,0.012,0.988
mix_uniform_n600_s45478,5.0,vns,vns,1,per-limit-5.0s,0.0,0.002,0.008,0.99
mix_uniform_n800_s45176,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.03,0.97
mix_uniform_n800_s45198,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.018,0.982
mix_uniform_n800_s45276,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.04,0.96
mix_uniform_n800_s45323,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.01,0.99
mix_uniform_n800_s45365,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.032,0.968
mix_uniform_n800_s45437,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.012,0.988
mix_uniform_n80_s42035,5.0,greedy,grasp,0,per-limit-5.0s,0.928,0.002,0.07,0.0
mix_uniform_n80_s42055,5.0,grasp,grasp,1,per-limit-5.0s,0.918,0.01,0.07,0.002
mix_uniform_n80_s42070,5.0,grasp,grasp,1,per-limit-5.0s,0.98,0.0,0.014,0.006
mix_uniform_n80_s42128,5.0,grasp,grasp,1,per-limit-5.0s,0.998,0.0,0.002,0.0
mix_uniform_n80_s42245,5.0,grasp,grasp,1,per-limit-5.0s,0.988,0.0,0.01,0.002
mix_uniform_n80_s42349,5.0,grasp,grasp,1,per-limit-5.0s,0.924,0.016,0.058,0.002
mix_uniform_n80_s42356,5.0,grasp,grasp,1,per-limit-5.0s,0.956,0.006,0.038,0.0
mix_uniform_n80_s42440,5.0,grasp,grasp,1,per-limit-5.0s,0.966,0.0,0.032,0.002
mix_uniform_n80_s42441,5.0,grasp,grasp,1,per-limit-5.0s,0.986,0.008,0.006,0.0
mix_uniform_n80_s42459,5.0,grasp,grasp,1,per-limit-5.0s,0.9,0.008,0.086,0.006
mix_uniform_n80_s42530,5.0,grasp,grasp,1,per-limit-5.0s,0.874,0.004,0.122,0.0
mix_uniform_n80_s42543,5.0,grasp,grasp,1,per-limit-5.0s,0.858,0.01,0.13,0.002
mix_uniform_n80_s42551,5.0,grasp,grasp,1,per-limit-5.0s,0.938,0.01,0.052,0.0
mix_uniform_n80_s42582,5.0,grasp,grasp,1,per-limit-5.0s,0.982,0.002,0.016,0.0
mix_uniform_n80_s42613,5.0,grasp,grasp,1,per-limit-5.0s,0.972,0.008,0.02,0.0
mix_uniform_n80_s42688,5.0,grasp,grasp,1,per-limit-5.0s,0.966,0.004,0.03,0.0
mix_uniform_n80_s42759,5.0,grasp,grasp,1,per-limit-5.0s,0.854,0.058,0.088,0.0
mix_uniform_n80_s42828,5.0,grasp,grasp,1,per-limit-5.0s,0.958,0.006,0.034,0.002
mix_uniform_n80_s42929,5.0,grasp,grasp,1,per-limit-5.0s,0.894,0.006,0.098,0.002
mix_uniform_n80_s43002,5.0,grasp,grasp,1,per-limit-5.0s,0.99,0.004,0.006,0.0
mix_uniform_n80_s43027,5.0,grasp,grasp,1,per-limit-5.0s,0.908,0.026,0.064,0.002
mix_uniform_n80_s43054,5.0,grasp,grasp,1,per-limit-5.0s,0.98,0.006,0.014,0.0
mix_uniform_n80_s43110,5.0,grasp,grasp,1,per-limit-5.0s,0.984,0.006,0.01,0.0
mix_uniform_n80_s43126,5.0,grasp,grasp,1,per-limit-5.0s,0.976,0.0,0.024,0.0
mix_uniform_n80_s43231,5.0,grasp,grasp,1,per-limit-5.0s,0.932,0.026,0.042,0.0
mix_uniform_n80_s43277,5.0,grasp,grasp,1,per-limit-5.0s,0.962,0.006,0.03,0.002
mix_uniform_n80_s43329,5.0,grasp,grasp,1,per-limit-5.0s,0.982,0.0,0.018,0.0
mix_uniform_n80_s43407,5.0,grasp,grasp,1,per-limit-5.0s,0.996,0.002,0.002,0.0
mix_uniform_n80_s43505,5.0,grasp,grasp,1,per-limit-5.0s,0.96,0.002,0.036,0.002
mix_uniform_n80_s43542,5.0,grasp,grasp,1,per-limit-5.0s,0.938,0.004,0.058,0.0
mix_uniform_n80_s43648,5.0,grasp,grasp,1,per-limit-5.0s,0.986,0.002,0.01,0.002
mix_uniform_n80_s43740,5.0,grasp,grasp,1,per-limit-5.0s,0.978,0.004,0.01,0.008
mix_uniform_n80_s43761,5.0,grasp,grasp,1,per-limit-5.0s,0.982,0.002,0.016,0.0
mix_uniform_n80_s43883,5.0,greedy,grasp,0,per-limit-5.0s,0.958,0.008,0.034,0.0
mix_uniform_n80_s44035,5.0,grasp,grasp,1,per-limit-5.0s,0.938,0.0,0.058,0.004
mix_uniform_n80_s44087,5.0,grasp,grasp,1,per-limit-5.0s,0.992,0.002,0.006,0.0
mix_uniform_n80_s44402,5.0,grasp,grasp,1,per-limit-5.0s,0.924,0.004,0.072,0.0
mix_uniform_n80_s44462,5.0,grasp,grasp,1,per-limit-5.0s,0.876,0.014,0.102,0.008
mix_uniform_n80_s44619,5.0,grasp,grasp,1,per-limit-5.0s,0.926,0.016,0.058,0.0
mix_uniform_n80_s44635,5.0,grasp,grasp,1,per-limit-5.0s,0.944,0.002,0.052,0.002
mix_uniform_n80_s44735,5.0,grasp,grasp,1,per-limit-5.0s,0.92,0.02,0.058,0.002
mix_uniform_n80_s44809,5.0,grasp,grasp,1,per-limit-5.0s,0.884,0.004,0.112,0.0
mix_uniform_n80_s44838,5.0,ils,grasp,0,per-limit-5.0s,0.774,0.02,0.18,0.026
mix_uniform_n80_s44893,5.0,grasp,grasp,1,per-limit-5.0s,0.976,0.006,0.018,0.0
mix_uniform_n80_s44937,5.0,grasp,grasp,1,per-limit-5.0s,0.896,0.01,0.082,0.012
mix_uniform_n80_s44986,5.0,grasp,grasp,1,per-limit-5.0s,0.92,0.004,0.072,0.004
mix_clustered_n1000_s45049,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.052,0.948
mix_clustered_n1000_s45092,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.018,0.982
mix_clustered_n1000_s45138,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.076,0.924
mix_clustered_n1000_s45163,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.012,0.988
mix_clustered_n1000_s45260,10.0,vns,vns,1,per-limit-10.0s,0.002,0.0,0.016,0.982
mix_clustered_n1000_s45261,10.0,vns,vns,1,per-limit-10.0s,0.006,0.004,0.022,0.968
mix_clustered_n1000_s45279,10.0,vns,vns,1,per-limit-10.0s,0.01,0.002,0.018,0.97
mix_clustered_n1000_s45289,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.026,0.974
mix_clustered_n1000_s45291,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.06,0.94
mix_clustered_n1000_s45293,10.0,vns,vns,1,per-limit-10.0s,0.0,0.002,0.16,0.838
mix_clustered_n1000_s45378,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.042,0.958
mix_clustered_n1000_s45384,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.014,0.986
mix_clustered_n1000_s45433,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.04,0.96
